,top_1_accuracy,top_5_accuracy
resnet34,0.40623301322703387,0.5776408769704656
resnet50,0.49175575285377787,0.6312737814821525
resnet101,0.5158543214350426,0.655915926798333
inception_v3,0.45098749773509694,0.6265627831128827
inception_v4,0.5191157818445371,0.6814640333393731
efficientnetv2_rw_s,0.4779851422359123,0.6314549737271244
efficientnetv2_rw_m,0.6002899075919551,0.754303315818083
efficientnet_b2,0.4180105091502084,0.5963036782025729
efficientnet_b3,0.5075194781663345,0.6974089508969016
efficientnet_b4,0.5497372712447908,0.711541946004711
average,0.49374886754846886,0.65638702663526
