,top_1_accuracy,top_5_accuracy
resnet34,0.48923076923076925,0.6611764705882353
resnet50,0.5308597285067873,0.7169230769230769
resnet101,0.5272398190045249,0.7257918552036199
inception_v3,0.5446153846153846,0.7176470588235294
inception_v4,0.5485972850678733,0.7176470588235294
efficientnetv2_rw_s,0.47475113122171947,0.7324886877828054
efficientnetv2_rw_m,0.6054298642533936,0.7891402714932126
efficientnet_b2,0.4805429864253394,0.6772850678733031
efficientnet_b3,0.5514932126696832,0.7578280542986425
efficientnet_b4,0.5996380090497737,0.7820814479638009
average,0.5352398190045249,0.7278009049773756
