,top_1_accuracy,top_5_accuracy
resnet34,0.4528985507246377,0.6431159420289855
resnet50,0.48876811594202896,0.6869565217391305
resnet101,0.5398550724637681,0.7253623188405797
inception_v3,0.4971014492753623,0.6757246376811594
inception_v4,0.5699275362318841,0.741304347826087
efficientnetv2_rw_s,0.5416666666666666,0.7398550724637681
efficientnetv2_rw_m,0.523731884057971,0.7833333333333333
efficientnet_b2,0.47608695652173916,0.6664855072463768
efficientnet_b3,0.5534420289855072,0.7498188405797102
efficientnet_b4,0.5800724637681159,0.7822463768115943
average,0.5223550724637681,0.7194202898550724
