,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.46594202898550724,0.6806159420289855
vit_small_patch32_224,0.3148550724637681,0.5231884057971015
vit_base_patch16_224,0.4523550724637681,0.8150362318840579
vit_base_patch32_224,0.32952898550724635,0.5855072463768116
vit_large_patch16_224,0.40652173913043477,0.7215579710144927
vit_large_patch32_384,0.41231884057971013,0.6358695652173914
beit_base_patch16_224,0.5679347826086957,0.7733695652173913
beit_large_patch16_224,0.6115942028985507,0.8144927536231884
beitv2_base_patch16_224,0.6534420289855073,0.8257246376811594
beitv2_large_patch16_224,0.4940217391304348,0.8391304347826087
beit3_base_patch16_224,0.3398550724637681,0.8043478260869565
beit3_large_patch16_224,0.3978260869565217,0.859963768115942
deit_small_patch16_224,0.453804347826087,0.6842391304347826
deit_base_patch16_224,0.44257246376811593,0.7275362318840579
deit3_small_patch16_224,0.49728260869565216,0.7371376811594202
deit3_medium_patch16_224,0.4585144927536232,0.7697463768115942
deit3_base_patch16_224,0.5286231884057971,0.7855072463768116
deit3_large_patch16_224,0.511231884057971,0.8206521739130435
average,0.4632347020933978,0.744645732689211
