,top_1_accuracy,top_5_accuracy
resnet34,0.5677045619116582,0.7400434467776973
resnet50,0.5975742215785662,0.7577842143374366
resnet101,0.6269007965242578,0.7851194786386676
inception_v3,0.5677045619116582,0.748551774076756
inception_v4,0.5997465604634323,0.7686459087617669
efficientnetv2_rw_s,0.6536929761042722,0.8198769007965243
efficientnetv2_rw_m,0.69243301955105,0.8473931933381608
efficientnet_b2,0.5649891383055756,0.7461984069514844
efficientnet_b3,0.6363142650253439,0.8059377262853005
efficientnet_b4,0.6549601737871108,0.8133598841419262
average,0.6162020275162926,0.7832910934105721
