,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5342143374366402,0.7297248370745837
vit_small_patch32_224,0.38559015206372194,0.5876176683562636
vit_base_patch16_224,0.6153149891383056,0.8508327299058653
vit_base_patch32_224,0.48569876900796527,0.690984793627806
vit_large_patch16_224,0.6549601737871108,0.8169804489500362
vit_large_patch32_384,0.52697320782042,0.717595944967415
beit_base_patch16_224,0.6355901520637219,0.804308472121651
beit_large_patch16_224,0.7003982621288921,0.8537291817523533
beitv2_base_patch16_224,0.6698044895003621,0.83454018826937
beitv2_large_patch16_224,0.72302679217958,0.8828747284576394
beit3_base_patch16_224,0.560463432295438,0.8220492396813903
beit3_large_patch16_224,0.5738595220854453,0.8850470673425054
deit_small_patch16_224,0.5610065170166546,0.7565170166545981
deit_base_patch16_224,0.5765749456915279,0.7601375814627082
deit3_small_patch16_224,0.5981173062997828,0.7682838522809559
deit3_medium_patch16_224,0.6316075307748009,0.8015930485155685
deit3_base_patch16_224,0.6473569876900797,0.8099203475742216
deit3_large_patch16_224,0.6660028964518465,0.8280231716147719
average,0.5970311368573497,0.7889311288116502
