,top_1_accuracy,top_5_accuracy
resnet34,0.4260365743255477,0.594604381676625
resnet50,0.49230490675357597,0.6405938801376063
resnet101,0.5178345102299475,0.6672098497193554
inception_v3,0.5111352525801195,0.688212927756654
inception_v4,0.5420966865833786,0.7086728227412638
efficientnetv2_rw_s,0.5268875611080934,0.7012493210211841
efficientnetv2_rw_m,0.5764982799203332,0.7512221618685497
efficientnet_b2,0.4868730762266884,0.6813326090892631
efficientnet_b3,0.5594785442694188,0.737099402498642
efficientnet_b4,0.5850081477457904,0.7494115516929205
average,0.5224153539742894,0.6919608908202063
