,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3981531776208582,0.6161506427666124
vit_small_patch32_224,0.2893355060655441,0.47745790331341664
vit_base_patch16_224,0.5886293680970487,0.7658881042911461
vit_base_patch32_224,0.4101032047800109,0.59243164946587
vit_large_patch16_224,0.5538656527249683,0.7456092703240992
vit_large_patch32_384,0.46061922868006516,0.6471120767698715
beit_base_patch16_224,0.5152996559840667,0.7325728770595691
beit_large_patch16_224,0.6103566902045989,0.7865290602933188
beitv2_base_patch16_224,0.6387832699619772,0.8133260908926309
beitv2_large_patch16_224,0.6224877783813145,0.8015571247510411
beit3_base_patch16_224,0.5442694187941336,0.7559297483251856
beit3_large_patch16_224,0.5506065544088358,0.8154988231033858
deit_small_patch16_224,0.46424044903132355,0.6675719717544812
deit_base_patch16_224,0.5321383306174181,0.6912909650552236
deit3_small_patch16_224,0.5408292594604381,0.7275031685678074
deit3_medium_patch16_224,0.5462610899873257,0.732934999094695
deit3_base_patch16_224,0.5091435813869274,0.7445229042187217
deit3_large_patch16_224,0.5938801376063734,0.757016114430563
average,0.5205001307662905,0.7150501941376466
