dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c01,914,780,0.68829,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c02,914,914,0.96121,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c04,914,484,0.3033,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c01,914,484,0.397,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c02,914,914,0.7131,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c04,914,914,0.99231,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c05,914,914,0.27641,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c03,914,914,0.64828,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c02,914,914,0.8987,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c05,914,484,0.30294,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c01,914,914,0.96917,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c01,914,914,0.32626,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c00,914,914,0.60962,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c00,914,812,0.39892,36
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c03,914,914,0.6369,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c05,914,871,0.49209,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c04,914,871,0.45803,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c03,914,914,0.98415,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c01,914,871,0.57459,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c00,914,484,0.23341,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c04,914,914,0.4713,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c01,914,914,0.99374,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c03,914,914,0.43933,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c03,914,484,0.56118,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c00,914,755,0.79531,28
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c02,914,914,0.43763,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c00,914,914,0.84543,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c04,914,914,0.90578,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c02,914,914,0.55908,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c05,914,484,0.71899,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c05,914,484,0.48177,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c03,914,484,0.5197,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c04,914,484,0.57979,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c02,914,871,0.3249,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c00,914,484,0.44607,3
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c05,914,871,0.19159,2
