dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c01,914,914,0.47108,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c02,914,914,0.87428,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c04,914,914,0.71204,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c01,914,871,0.40962,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c02,914,914,0.61278,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c04,914,914,0.82133,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c05,914,780,0.26079,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c03,914,914,0.77755,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c02,914,914,0.82502,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c05,914,975,0.34723,37
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c01,914,914,0.62378,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c01,914,914,0.35913,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c00,914,975,0.28172,37
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c00,914,871,0.42614,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c03,914,914,0.63192,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c05,914,871,0.28,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c04,914,914,0.8419,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c03,914,914,0.75647,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c01,914,914,0.48882,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c00,914,871,0.3319,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c04,914,914,0.91884,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c01,914,871,0.28515,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c03,914,914,0.76823,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c03,914,914,0.48315,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c00,914,871,0.21153,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c02,914,914,0.90528,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c00,914,871,0.4116,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c04,914,914,0.67751,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c02,914,914,0.88787,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c05,914,975,0.37353,37
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c05,914,975,0.30738,37
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c03,914,914,0.66794,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c04,914,914,0.87003,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c02,914,914,0.80358,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c00,914,871,0.27246,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c05,914,975,0.23738,37
