dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,94,0.27664,621
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.61818,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.86695,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,265,0.45721,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.58061,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.89574,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.87889,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,94,0.25295,634
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.72442,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,993,0.25489,4
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,77,0.11033,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.76992,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,94,0.30264,487
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,94,0.28926,173
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.75647,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,94,0.43621,658
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,631,0.46849,15
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,94,0.41168,919
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,14,0.27661,177
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,94,0.36036,867
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,94,0.27191,76
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,443,0.08635,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,379,0.62857,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.86909,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.90684,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034626_rank027,325,325,0.69416,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047141_rank263,783,783,0.65927,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019429_rank364,99,94,0.87242,237
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030141_rank757,157,157,0.93746,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026565_rank652,528,528,0.60485,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026610_rank850,456,94,0.22544,789
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025738_rank641,63,94,0.17396,224
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033319_rank896,179,179,0.92206,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041631_rank800,519,94,0.19292,959
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006438_rank423,834,681,0.08375,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039127_rank783,451,94,0.22143,562
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044096_rank140,905,14,0.16803,527
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040551_rank865,349,349,0.78992,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025655_rank786,164,17,0.21944,337
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004554_rank376,23,23,0.8652,0
