dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,46,0.19499,222
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.89641,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.86322,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,850,0.36534,12
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.91278,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.8439,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.89479,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,822,0.10806,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.67584,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,993,0.30303,4
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,73,0.46299,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.74799,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,34,0.77232,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,440,0.85663,220
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,194,0.27443,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,745,0.7597,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,838,0.51119,39
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,341,0.83389,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,46,0.47001,9
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,738,0.28437,997
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,895,0.82745,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,496,0.44199,11
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,381,0.18584,1
