dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,14,0.20663,584
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.36835,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.83038,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,266,0.49099,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.88454,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.80323,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.9078,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,738,0.24715,337
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.34362,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,947,0.29878,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,75,0.81654,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.90502,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,147,0.21039,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,437,0.36849,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.89827,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,745,0.2856,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,631,0.35367,15
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,181,0.29383,271
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,313,0.58724,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,309,0.16748,362
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,895,0.16972,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,883,0.42293,126
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,379,0.74473,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.84617,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.87246,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034626_rank027,325,325,0.88159,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047141_rank263,783,783,0.88463,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019429_rank364,99,94,0.63518,237
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030141_rank757,157,157,0.85007,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026565_rank652,528,528,0.77267,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026610_rank850,456,14,0.35706,897
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025738_rank641,63,63,0.84484,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033319_rank896,179,179,0.80722,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041631_rank800,519,519,0.31626,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006438_rank423,834,681,0.65629,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039127_rank783,451,451,0.40108,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044096_rank140,905,738,0.18773,65
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040551_rank865,349,349,0.8017,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025655_rank786,164,164,0.6378,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004554_rank376,23,23,0.86782,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049409_rank219,452,911,0.48735,30
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036520_rank051,114,114,0.90069,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010487_rank614,275,275,0.85764,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000825_rank289,137,137,0.51033,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009891_rank331,443,443,0.91123,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004677_rank164,1,1,0.34451,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003859_rank165,125,112,0.30759,2
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044238_rank426,98,98,0.85833,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000176_rank710,199,199,0.86348,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009843_rank273,387,387,0.89809,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032551_rank078,310,310,0.83274,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044060_rank221,984,14,0.2164,46
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041752_rank386,441,441,0.5516,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004289_rank361,928,883,0.21242,94
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006827_rank992,216,216,0.81739,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008291_rank617,653,653,0.83188,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006228_rank970,666,666,0.86678,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014255_rank133,991,309,0.27573,31
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042575_rank381,631,899,0.65027,44
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041289_rank502,759,14,0.37887,357
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015899_rank313,100,100,0.85528,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044396_rank708,521,521,0.89207,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003171_rank652,528,528,0.90722,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006460_rank073,96,96,0.88538,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032634_rank993,805,805,0.9092,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031746_rank535,504,968,0.73859,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006126_rank361,928,960,0.32213,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012876_rank561,591,591,0.37618,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002390_rank338,630,630,0.54205,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015316_rank974,823,823,0.8537,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006914_rank361,928,883,0.31889,94
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00029987_rank781,601,738,0.25964,408
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040421_rank109,944,985,0.18952,25
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025077_rank949,822,822,0.69282,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020215_rank059,377,377,0.73279,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011541_rank006,42,42,0.85617,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042554_rank936,862,94,0.23234,231
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043784_rank267,352,309,0.25977,318
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017362_rank060,939,939,0.80492,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00024341_rank279,62,62,0.81098,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002666_rank490,773,503,0.30614,7
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044473_rank788,262,262,0.89348,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032462_rank464,484,871,0.43105,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002835_rank109,944,14,0.4001,130
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014695_rank667,539,539,0.35721,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017617_rank511,693,738,0.30528,734
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011143_rank045,323,323,0.85059,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00048764_rank203,389,389,0.82967,0
