dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,738,0.40053,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.73529,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.8498,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,265,0.67588,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.38204,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.82326,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.82638,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,738,0.37736,337
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.47552,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,997,0.5253,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,77,0.36262,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.74392,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,738,0.24409,909
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,440,0.48614,220
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.73282,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,778,0.17173,59
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,738,0.46214,344
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,738,0.13503,646
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,313,0.51946,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,738,0.27619,997
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,895,0.61796,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,411,0.34849,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,379,0.60943,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.86222,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.82628,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034626_rank027,325,325,0.78261,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047141_rank263,783,783,0.71887,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019429_rank364,99,94,0.8254,237
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030141_rank757,157,157,0.7779,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026565_rank652,528,528,0.73758,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026610_rank850,456,738,0.15625,769
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025738_rank641,63,63,0.77007,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033319_rank896,179,179,0.75392,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041631_rank800,519,519,0.71012,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006438_rank423,834,954,0.64562,393
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039127_rank783,451,451,0.62207,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044096_rank140,905,738,0.61328,65
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040551_rank865,349,349,0.62854,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025655_rank786,164,164,0.82037,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004554_rank376,23,23,0.55394,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049409_rank219,452,954,0.55151,163
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036520_rank051,114,114,0.79574,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010487_rank614,275,275,0.83917,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000825_rank289,137,954,0.21443,782
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009891_rank331,443,443,0.29944,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004677_rank164,1,40,0.12917,186
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003859_rank165,125,125,0.7209,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044238_rank426,98,98,0.86029,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000176_rank710,199,199,0.8168,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009843_rank273,387,387,0.84384,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032551_rank078,310,310,0.82571,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044060_rank221,984,738,0.71194,499
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041752_rank386,441,441,0.42871,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004289_rank361,928,928,0.61857,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006827_rank992,216,219,0.26008,5
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008291_rank617,653,653,0.73184,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006228_rank970,666,738,0.76218,7
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014255_rank133,991,738,0.36676,123
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042575_rank381,631,738,0.41511,226
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041289_rank502,759,759,0.85911,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015899_rank313,100,100,0.79062,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044396_rank708,521,521,0.7708,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003171_rank652,528,528,0.78426,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006460_rank073,96,96,0.82652,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032634_rank993,805,805,0.81465,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031746_rank535,504,968,0.40323,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006126_rank361,928,960,0.32051,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012876_rank561,591,591,0.23769,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002390_rank338,630,630,0.55344,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015316_rank974,823,823,0.70293,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006914_rank361,928,738,0.61032,293
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00029987_rank781,601,738,0.37378,408
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040421_rank109,944,738,0.36704,29
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025077_rank949,822,822,0.74132,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020215_rank059,377,377,0.66757,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011541_rank006,42,42,0.83689,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042554_rank936,862,94,0.29126,231
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043784_rank267,352,738,0.466,678
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017362_rank060,939,939,0.77229,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00024341_rank279,62,62,0.79452,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002666_rank490,773,773,0.65273,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044473_rank788,262,262,0.79241,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032462_rank464,484,484,0.38048,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002835_rank109,944,738,0.39328,29
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014695_rank667,539,539,0.76355,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017617_rank511,693,693,0.28563,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011143_rank045,323,323,0.8432,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00048764_rank203,389,389,0.73405,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049613_rank476,295,295,0.77297,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039815_rank743,824,954,0.28293,273
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00018706_rank647,228,738,0.18234,610
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00013689_rank499,103,103,0.80593,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00005421_rank981,691,954,0.4848,759
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011727_rank251,493,493,0.27304,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043588_rank275,825,738,0.64664,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00016976_rank745,186,186,0.67594,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001871_rank397,21,738,0.34623,724
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003571_rank952,778,778,0.41216,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043134_rank038,304,304,0.71775,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042911_rank491,530,738,0.45149,377
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000452_rank484,734,734,0.77945,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003510_rank995,830,954,0.52299,506
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015895_rank230,453,453,0.32322,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00029515_rank974,823,954,0.38186,382
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009727_rank358,619,619,0.45617,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036982_rank542,66,66,0.72121,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00021461_rank424,5,738,0.24966,451
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00016675_rank585,570,570,0.6317,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017518_rank667,539,448,0.63064,466
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00029718_rank242,130,130,0.17947,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00045587_rank339,735,738,0.57024,231
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040632_rank630,289,289,0.75371,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00045135_rank546,340,340,0.7565,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000171_rank275,825,14,0.44566,459
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006528_rank374,426,426,0.82129,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00045886_rank849,561,561,0.81488,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042934_rank781,601,324,0.46259,179
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040208_rank462,290,290,0.80817,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027633_rank424,5,325,0.20189,120
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00046663_rank485,789,789,0.33032,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040465_rank331,443,738,0.55812,627
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00022677_rank803,672,672,0.79557,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001759_rank628,816,448,0.31323,21
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026489_rank022,318,318,0.82709,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034564_rank529,903,738,0.56735,562
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033565_rank597,148,738,0.24475,901
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041101_rank615,684,684,0.78483,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00048913_rank072,72,72,0.48171,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00046121_rank834,864,864,0.46412,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015896_rank683,473,763,0.38569,29
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001795_rank653,812,812,0.74933,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006620_rank125,489,738,0.4019,121
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033843_rank895,174,174,0.81963,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00046943_rank182,394,394,0.77382,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00022658_rank422,923,415,0.19976,24
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014726_rank983,843,845,0.27557,711
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047089_rank077,28,301,0.23587,56
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034196_rank269,640,954,0.33788,570
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008950_rank674,571,778,0.34911,55
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020058_rank747,177,177,0.37127,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00016481_rank556,520,520,0.8131,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036044_rank216,93,93,0.79454,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030672_rank074,141,141,0.78283,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020027_rank935,428,428,0.39384,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043999_rank871,890,722,0.48826,9
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00021366_rank011,315,315,0.69915,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044083_rank464,484,484,0.67531,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00024954_rank306,958,738,0.56004,557
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002921_rank782,227,285,0.29794,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004783_rank953,523,738,0.3649,180
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041954_rank125,489,489,0.45853,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00038420_rank104,924,924,0.72823,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012083_rank866,400,954,0.32191,713
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011745_rank859,889,311,0.18416,813
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039287_rank321,623,623,0.2259,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008700_rank511,693,14,0.31282,593
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020701_rank576,771,954,0.35714,660
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00037144_rank165,125,125,0.71108,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00045362_rank061,50,40,0.53106,44
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033510_rank210,143,143,0.82734,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027424_rank951,898,954,0.38456,258
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00048841_rank272,933,933,0.61712,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010104_rank272,933,933,0.60278,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033830_rank787,651,530,0.27287,17
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000397_rank250,852,852,0.83182,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030009_rank200,67,67,0.80391,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049004_rank747,177,177,0.79674,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009952_rank650,546,546,0.73943,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047690_rank115,272,280,0.78391,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00016375_rank888,729,729,0.8844,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002845_rank101,300,300,0.7662,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004185_rank957,220,220,0.80313,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00018070_rank566,777,471,0.35046,51
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012097_rank243,910,738,0.36967,180
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00018196_rank776,331,330,0.80683,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032967_rank975,671,319,0.6063,396
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00020431_rank295,709,954,0.54671,89
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00013791_rank070,988,988,0.83382,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047461_rank670,555,555,0.83312,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008167_rank347,291,716,0.13372,724
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032636_rank357,737,737,0.34282,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044027_rank520,282,281,0.62589,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041811_rank868,708,954,0.39838,953
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00011024_rank755,212,219,0.5577,4
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00043487_rank419,599,599,0.7647,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012364_rank710,199,199,0.78468,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042299_rank040,303,303,0.75681,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00046243_rank058,25,25,0.75354,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004366_rank681,247,247,0.77906,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031615_rank860,832,832,0.81488,0
