dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,738,0.42945,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.89495,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.90637,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,265,0.64839,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.70787,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.89299,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.90621,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,633,0.2832,220
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.62763,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,993,0.31754,4
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,74,0.40115,5
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.93293,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,738,0.25634,909
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,437,0.17317,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.91734,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,745,0.53065,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,738,0.38527,344
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,341,0.55039,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,313,0.64826,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,738,0.39279,997
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,895,0.69147,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,443,0.28609,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,381,0.37185,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.89793,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.90394,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034626_rank027,325,325,0.69816,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047141_rank263,783,783,0.89702,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019429_rank364,99,94,0.868,237
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030141_rank757,157,157,0.72142,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026565_rank652,528,528,0.6526,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026610_rank850,456,738,0.16858,769
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025738_rank641,63,63,0.77411,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033319_rank896,179,179,0.8632,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041631_rank800,519,738,0.48829,131
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006438_rank423,834,620,0.2669,340
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039127_rank783,451,451,0.67549,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044096_rank140,905,738,0.676,65
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040551_rank865,349,349,0.70696,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025655_rank786,164,164,0.36313,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004554_rank376,23,23,0.87458,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049409_rank219,452,911,0.21206,30
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036520_rank051,114,114,0.86655,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010487_rank614,275,275,0.90472,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000825_rank289,137,137,0.55886,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009891_rank331,443,443,0.95294,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004677_rank164,1,94,0.34984,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003859_rank165,125,125,0.43761,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044238_rank426,98,98,0.8587,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000176_rank710,199,199,0.87003,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009843_rank273,387,387,0.90385,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032551_rank078,310,310,0.88749,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044060_rank221,984,738,0.7295,499
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041752_rank386,441,441,0.58289,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004289_rank361,928,928,0.71645,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006827_rank992,216,190,0.50059,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00008291_rank617,653,653,0.57642,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006228_rank970,666,738,0.41652,7
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014255_rank133,991,996,0.58674,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042575_rank381,631,738,0.19011,226
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041289_rank502,759,759,0.91548,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015899_rank313,100,100,0.89547,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044396_rank708,521,987,0.24488,123
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00003171_rank652,528,528,0.95129,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006460_rank073,96,96,0.91764,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00032634_rank993,805,805,0.89044,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031746_rank535,504,968,0.53235,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006126_rank361,928,960,0.39102,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00012876_rank561,591,738,0.55138,770
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00002390_rank338,630,630,0.46899,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00015316_rank974,823,837,0.2584,110
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006914_rank361,928,738,0.35144,293
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00029987_rank781,601,738,0.46282,408
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040421_rank109,944,738,0.7482,29
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025077_rank949,822,822,0.70117,0
