dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,738,0.25737,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,738,0.32446,416
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.84258,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,265,0.53749,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,151,0.55104,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.80836,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.8275,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,738,0.37742,337
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,161,0.35702,8
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,997,0.26601,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,75,0.6267,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.55184,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,738,0.49982,909
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,738,0.27554,634
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.2588,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,738,0.29036,887
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,738,0.24468,344
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,151,0.17389,47
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,313,0.28671,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,738,0.57621,997
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,738,0.27071,950
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,411,0.24478,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,379,0.40675,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.47255,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.51784,0
