dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004664_rank469,462,462,0.25309,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009533_rank458,396,396,0.93443,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040351_rank138,135,135,0.94523,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033017_rank884,265,265,0.64029,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040381_rank703,151,253,0.39517,15
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019172_rank049,133,133,0.94549,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00042404_rank817,786,786,0.952,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010129_rank949,822,531,0.04773,727
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001777_rank414,167,166,0.4879,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00017984_rank092,997,993,0.32735,4
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033821_rank106,75,74,0.29625,5
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030355_rank687,502,502,0.95694,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004105_rank142,147,34,0.11463,3
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040364_rank725,437,440,0.45346,220
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00007446_rank751,175,175,0.91721,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027796_rank818,745,745,0.52609,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027665_rank593,969,969,0.92135,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00031491_rank960,341,341,0.61543,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030778_rank015,313,315,0.32209,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00014992_rank585,570,738,0.12333,997
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030208_rank199,895,895,0.67733,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00027993_rank506,411,443,0.14398,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030233_rank094,379,379,0.66793,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00001430_rank544,611,611,0.94828,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00023832_rank409,213,213,0.88764,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00034626_rank027,325,325,0.74002,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00047141_rank263,783,783,0.97847,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00019429_rank364,99,94,0.85401,237
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00030141_rank757,157,157,0.85913,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026565_rank652,528,528,0.70818,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00026610_rank850,456,40,0.28944,689
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025738_rank641,63,63,0.9138,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00033319_rank896,179,179,0.92509,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041631_rank800,519,448,0.79229,20
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00006438_rank423,834,681,0.5031,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00039127_rank783,451,451,0.88195,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00044096_rank140,905,711,0.11368,442
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00040551_rank865,349,349,0.80431,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00025655_rank786,164,164,0.56455,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004554_rank376,23,23,0.93891,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00049409_rank219,452,954,0.43598,163
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00036520_rank051,114,114,0.91562,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00010487_rank614,275,275,0.91838,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00000825_rank289,137,137,0.75975,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00009891_rank331,443,443,0.95364,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00004677_rank164,1,94,0.75409,18
