dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.56506,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,279,0.35837,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,1,0.16521,377
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,752,0.17132,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.41743,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,275,0.46944,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.48054,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,758,0.50789,35
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.69943,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,268,0.33503,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,1,0.45492,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,935,0.55178,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,77,0.15815,112
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,470,0.43666,26
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,174,0.34433,3
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,387,0.66367,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,77,0.5118,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,716,0.78629,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,448,0.1032,25
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.64397,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.58997,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.73846,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009792_rank388,492,1,0.16757,335
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016899_rank728,579,579,0.69526,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001953_rank798,765,765,0.67523,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00044967_rank469,583,583,0.61451,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026908_rank066,6,6,0.46051,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020141_rank039,33,1,0.33688,40
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027418_rank837,544,987,0.08102,72
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00023155_rank518,168,168,0.2098,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047146_rank408,262,262,0.58542,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003979_rank959,863,863,0.55298,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005672_rank991,523,523,0.70526,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043262_rank744,642,1,0.19941,672
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00038185_rank413,836,1,0.50399,301
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00046992_rank336,557,677,0.07553,274
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009281_rank573,237,237,0.67645,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00049843_rank890,408,1,0.36551,758
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00028630_rank711,829,829,0.50767,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006966_rank022,301,301,0.61116,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020075_rank217,510,510,0.73965,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027204_rank978,363,363,0.73873,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027789_rank713,331,331,0.62043,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00007281_rank369,702,677,0.36599,138
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00007004_rank803,895,1,0.35955,762
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011846_rank046,389,94,0.26989,739
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00032319_rank857,612,612,0.70422,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00046502_rank421,497,483,0.74525,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005288_rank683,995,995,0.59774,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004743_rank199,898,711,0.14883,6
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005954_rank036,126,126,0.51536,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005844_rank189,994,994,0.59269,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001319_rank136,773,505,0.73003,2
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037927_rank796,613,1,0.17564,605
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045332_rank655,713,713,0.63732,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00012868_rank707,434,1,0.31824,492
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016472_rank597,910,1,0.37317,406
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043858_rank547,990,990,0.72968,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018336_rank729,532,448,0.16053,504
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00007697_rank087,129,129,0.68216,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009891_rank628,443,443,0.24826,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004533_rank898,519,867,0.04988,72
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00013910_rank925,830,830,0.12933,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00040280_rank366,954,1,0.19452,300
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000459_rank928,414,414,0.44007,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045141_rank795,174,174,0.6795,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00025666_rank919,881,579,0.34336,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00039908_rank217,510,510,0.35307,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00024987_rank473,384,105,0.66711,6
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022577_rank724,856,730,0.14086,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00039053_rank421,497,497,0.22128,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00012009_rank057,992,992,0.62487,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008839_rank252,486,889,0.66398,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00036146_rank107,951,1,0.75262,94
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026752_rank293,530,530,0.24463,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001152_rank398,260,260,0.70437,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00041411_rank542,410,701,0.38342,636
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037912_rank985,586,586,0.81851,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00041270_rank710,413,1,0.14523,613
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018365_rank247,312,312,0.59223,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035467_rank793,539,1,0.27655,597
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008438_rank790,439,879,0.10651,261
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00012215_rank209,941,941,0.64967,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00025733_rank819,776,1,0.11573,798
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00024691_rank134,207,219,0.17536,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00015190_rank330,45,45,0.79365,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00038384_rank786,956,956,0.6481,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022932_rank857,612,692,0.10237,685
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037181_rank302,324,324,0.82435,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00013856_rank611,242,242,0.74417,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00049020_rank009,107,1,0.38469,6
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00002390_rank853,630,630,0.55789,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020121_rank707,434,1,0.52628,492
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004702_rank076,991,991,0.61249,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004220_rank183,903,1,0.24228,149
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004022_rank240,998,941,0.17468,31
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00033054_rank636,727,1,0.3517,498
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00033969_rank643,295,295,0.59363,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00046670_rank604,189,202,0.29732,10
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027921_rank310,66,390,0.08628,68
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00041532_rank466,905,619,0.17766,5
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00024567_rank957,178,178,0.73488,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00040444_rank099,42,42,0.34973,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035020_rank401,767,1,0.10849,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00004560_rank697,197,197,0.62511,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035540_rank483,13,10,0.38489,2
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026483_rank767,558,1,0.59225,678
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000504_rank645,540,406,0.1313,135
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008150_rank781,778,778,0.71072,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00032443_rank043,314,314,0.69055,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016656_rank353,162,162,0.51173,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00044194_rank930,423,423,0.55736,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00014363_rank951,287,1,0.13358,893
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045413_rank816,370,370,0.32443,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00048477_rank762,300,300,0.66521,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00039197_rank028,971,417,0.30313,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006504_rank222,845,845,0.59145,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019362_rank201,338,338,0.44426,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00030752_rank104,928,928,0.25757,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005162_rank208,849,849,0.57395,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045704_rank228,943,943,0.32846,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047133_rank597,910,1,0.47679,406
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00040507_rank084,794,794,0.19706,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00048664_rank271,144,144,0.69462,0
