dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.33294,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,1,0.22757,296
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,1,0.65384,377
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,752,0.23366,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.80322,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,275,0.72597,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.89345,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,621,0.18582,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.68512,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,179,0.19643,7
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,1,0.43459,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,1,0.2915,301
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,78,0.20487,51
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,700,0.67037,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,174,0.49501,3
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,387,0.3539,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,76,0.29523,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,1,0.58837,303
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,492,0.4212,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.5329,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.83072,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.73299,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009792_rank388,492,1,0.66115,335
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016899_rank728,579,579,0.91753,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001953_rank798,765,765,0.77539,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00044967_rank469,583,583,0.85613,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026908_rank066,6,6,0.39569,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020141_rank039,33,1,0.58804,40
