dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.41758,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,1,0.77123,296
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,1,0.7935,377
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,395,0.5776,36
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.65419,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,275,0.77946,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.88201,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,621,0.59614,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.85294,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,1,0.52888,861
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,1,0.79857,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,1,0.46372,301
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,1,0.56686,380
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,1,0.79343,930
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,1,0.38209,746
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,387,0.77799,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,75,0.5868,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,716,0.53307,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,492,0.51156,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.5892,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.88365,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.8518,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009792_rank388,492,1,0.76773,335
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016899_rank728,579,579,0.89944,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001953_rank798,765,765,0.89817,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00044967_rank469,583,583,0.70011,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026908_rank066,6,6,0.85856,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020141_rank039,33,1,0.82244,40
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027418_rank837,544,1,0.45703,705
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00023155_rank518,168,246,0.34105,36
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047146_rank408,262,262,0.83097,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003979_rank959,863,1,0.43774,945
