dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.73645,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,279,0.2574,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,879,0.33016,428
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,129,0.40965,559
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.92073,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,275,0.06782,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.74966,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,621,0.91539,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.95861,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,179,0.24757,7
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,94,0.18134,388
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,935,0.32025,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,769,0.96244,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,700,0.78224,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,174,0.69685,3
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,387,0.839,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,75,0.8491,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,716,0.08931,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,492,0.49081,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.44363,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.95518,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.93541,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009792_rank388,492,94,0.13118,842
