dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.49256,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,1,0.80072,296
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,1,0.67708,377
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,1,0.7274,472
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.84168,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,275,0.87401,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.86183,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,621,0.88065,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.84976,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,179,0.82927,7
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,1,0.65756,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,1,0.56778,301
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,1,0.62059,380
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,700,0.81579,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,225,0.23703,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,387,0.88664,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,77,0.47462,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,716,0.88583,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,492,0.85401,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.82912,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.89905,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.87079,0
