dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00011383_rank009,107,107,0.36786,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00022888_rank373,279,1,0.70677,296
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043826_rank490,796,1,0.8505,377
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00006517_rank560,752,1,0.62615,472
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000130_rank129,283,283,0.85359,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019324_rank826,275,1,0.09489,681
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005481_rank343,259,259,0.5941,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047646_rank868,621,670,0.36505,12
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016630_rank587,563,563,0.85117,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00018055_rank917,268,390,0.0545,100
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020750_rank401,767,1,0.22902,252
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00000406_rank318,935,935,0.48499,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00035005_rank447,769,78,0.19121,51
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008412_rank993,700,700,0.33517,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008923_rank835,225,174,0.17285,3
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003193_rank168,387,1,0.16146,146
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00037280_rank153,76,75,0.78753,4
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00019213_rank344,716,1,0.69369,303
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00043327_rank388,492,710,0.67557,84
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00008810_rank106,55,64,0.71237,1
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001366_rank036,126,126,0.88878,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00045200_rank160,92,92,0.43095,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00009792_rank388,492,1,0.81879,335
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00016899_rank728,579,579,0.8793,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00001953_rank798,765,765,0.85696,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00044967_rank469,583,583,0.88535,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00026908_rank066,6,1,0.37651,57
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020141_rank039,33,1,0.81867,40
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00027418_rank837,544,544,0.33499,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00023155_rank518,168,178,0.40646,19
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00047146_rank408,262,262,0.40922,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00003979_rank959,863,863,0.25334,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00005672_rank991,523,523,0.81905,0
