,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4037660691653087,0.5652724968314322
vit_small_patch32_224,0.22795582111171464,0.3650190114068441
vit_base_patch16_224,0.5799384392540287,0.7456092703240992
vit_base_patch32_224,0.3313416621401412,0.485605649103748
vit_large_patch16_224,0.5607459713923593,0.7008871989860583
vit_large_patch32_384,0.3999637877964874,0.5363027340213652
beit_base_patch16_224,0.5219989136338946,0.6862212565634619
beit_large_patch16_224,0.6078218359587181,0.7590077856237553
beitv2_base_patch16_224,0.6070975918884665,0.7586456635886294
beitv2_large_patch16_224,0.6695636429476733,0.7981169654173457
beit3_base_patch16_224,0.5214557305812059,0.7175448126018468
beit3_large_patch16_224,0.5926127104834329,0.7733116060112258
deit_small_patch16_224,0.44196994387108457,0.6121673003802282
deit_base_patch16_224,0.48578671012131086,0.634799927575593
deit3_small_patch16_224,0.5312330255296035,0.6891182328444686
deit3_medium_patch16_224,0.5321383306174181,0.683505341300018
deit3_base_patch16_224,0.5717906934636973,0.7121129820749592
deit3_large_patch16_224,0.6094513851167843,0.7399963787796487
average,0.5109240147262961,0.6646247007463738
