dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,265,0.38928,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,74,0.45399,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,637,0.91564,69
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,150,0.33811,121
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.59434,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,618,0.40668,70
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,150,0.28146,563
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.85878,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.20577,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,249,0.47423,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.76332,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,471,0.72794,847
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,524,0.16594,965
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.32086,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,243,0.36791,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.9941,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.94986,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,149,0.64583,495
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.98664,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.55955,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,541,0.28777,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.65908,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,511,0.3985,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,670,0.44709,15
