dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,265,0.2354,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,502,0.16609,951
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,514,0.51371,158
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,502,0.27065,875
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.90068,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.84297,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,514,0.35831,188
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.83748,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,514,0.69149,36
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,248,0.41054,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.8395,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.20225,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,774,0.76204,478
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.84271,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,419,0.39365,398
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.42467,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.82541,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,514,0.40168,355
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.57451,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.68906,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,542,0.39348,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.8059,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.50186,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.8572,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,491,0.49816,900
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.83856,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.80045,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,502,0.33592,492
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,774,0.27029,440
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.86716,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,502,0.58897,532
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,395,0.28635,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,199,0.30951,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.79859,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.75786,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,66,0.25724,0
