dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,265,0.41581,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,73,0.49467,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,748,0.41592,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,502,0.15369,875
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.96135,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.86643,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,523,0.27789,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.91931,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.33423,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,248,0.30126,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.86977,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.28935,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,502,0.22174,896
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.80573,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,180,0.4616,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.94379,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.9226,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,461,0.22272,169
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.93659,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.8173,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,541,0.76222,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.9374,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.37884,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.90746,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,402,0.59718,10
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.82446,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.89101,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,502,0.49018,492
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,657,0.18031,4
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.94541,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,502,0.57936,532
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,395,0.4122,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,197,0.79039,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.89458,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.83156,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,66,0.42745,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.91073,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.71954,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.80867,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,502,0.29524,883
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.6146,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,613,0.4014,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.83159,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039239_rank751,677,494,0.51668,70
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005399_rank534,649,502,0.45491,777
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031977_rank317,71,71,0.91153,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036429_rank557,547,502,0.21524,937
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015934_rank438,670,670,0.89918,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018826_rank406,248,250,0.45337,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004275_rank611,702,494,0.43421,34
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024412_rank654,725,725,0.62018,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015814_rank259,791,791,0.82017,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026679_rank013,91,91,0.92218,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000368_rank344,741,741,0.8617,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022125_rank535,174,174,0.83066,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019232_rank744,524,524,0.37558,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007194_rank299,585,898,0.4962,11
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037379_rank007,134,134,0.91794,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023261_rank964,684,684,0.93786,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011957_rank755,892,539,0.36202,206
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032897_rank933,447,502,0.21913,142
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049418_rank192,323,323,0.91849,0
