dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,219,0.80602,11
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,514,0.42781,999
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,893,0.30882,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,514,0.76297,996
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.82457,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.85481,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,731,0.12249,12
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.89085,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.31037,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,248,0.48659,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.7977,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,514,0.67982,133
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,723,0.70649,318
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.72226,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,514,0.53184,416
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,494,0.77469,13
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.81667,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,792,0.47965,765
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.70498,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.85415,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,514,0.60457,606
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.70298,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.25674,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.73499,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,514,0.41658,632
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.78214,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.67987,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,514,0.4509,148
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,514,0.52339,867
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.56987,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,478,0.51525,194
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,395,0.79789,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,197,0.93465,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.83146,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.58898,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,66,0.75926,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.8553,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.71353,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.7481,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,514,0.60839,996
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.76777,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,514,0.64871,339
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.79733,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039239_rank751,677,494,0.70337,70
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005399_rank534,649,514,0.763,634
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031977_rank317,71,71,0.89372,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036429_rank557,547,514,0.69373,958
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015934_rank438,670,670,0.46986,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018826_rank406,248,250,0.31635,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004275_rank611,702,494,0.57448,34
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024412_rank654,725,725,0.60863,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015814_rank259,791,791,0.83086,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026679_rank013,91,91,0.80157,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000368_rank344,741,539,0.48103,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022125_rank535,174,174,0.75796,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019232_rank744,524,524,0.81681,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007194_rank299,585,514,0.45298,241
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037379_rank007,134,134,0.76018,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023261_rank964,684,684,0.83767,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011957_rank755,892,892,0.29832,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032897_rank933,447,514,0.35099,58
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049418_rank192,323,323,0.8297,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039750_rank071,515,514,0.55864,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037644_rank703,726,726,0.21235,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016894_rank528,657,514,0.76303,988
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001940_rank548,505,514,0.48154,156
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026191_rank383,50,728,0.22793,985
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011728_rank228,151,514,0.3207,258
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020283_rank883,554,514,0.73331,975
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015603_rank897,303,303,0.51715,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013921_rank776,474,514,0.46333,138
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019429_rank179,99,514,0.33938,509
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032860_rank870,814,514,0.33927,987
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000405_rank983,177,177,0.91236,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013065_rank085,616,514,0.74933,653
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00003940_rank677,286,286,0.82654,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030173_rank239,866,866,0.75213,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023644_rank460,862,514,0.55097,378
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028062_rank824,757,757,0.7244,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00027784_rank569,769,769,0.5625,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006566_rank986,384,384,0.57402,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047532_rank267,121,121,0.79238,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021463_rank335,719,719,0.80518,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00045122_rank736,942,942,0.38982,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004190_rank302,378,387,0.87238,24
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017916_rank229,19,19,0.86273,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010301_rank973,408,514,0.33788,607
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017780_rank426,959,959,0.83981,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002527_rank536,449,514,0.51419,894
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046898_rank622,484,514,0.61248,961
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017945_rank437,780,780,0.38876,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00009684_rank631,599,514,0.58642,760
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00048370_rank894,189,189,0.83167,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016761_rank945,794,756,0.13831,102
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033743_rank375,273,253,0.26245,7
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023408_rank083,339,339,0.81705,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017473_rank349,226,226,0.89114,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024250_rank538,316,316,0.85122,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030232_rank928,964,964,0.84912,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00025126_rank044,129,129,0.83887,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00038521_rank969,773,818,0.45269,233
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021478_rank194,306,306,0.86707,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00012799_rank834,920,514,0.81132,283
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017076_rank199,952,952,0.7769,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017464_rank644,458,458,0.6925,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002330_rank351,246,246,0.93032,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031788_rank220,987,514,0.73747,848
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047874_rank709,885,514,0.18394,116
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000593_rank098,132,99,0.31751,14
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043942_rank105,104,104,0.79631,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028635_rank146,327,327,0.80347,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00012240_rank286,938,923,0.29035,24
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015101_rank846,435,514,0.71237,702
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005973_rank657,540,514,0.29837,458
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033118_rank966,818,514,0.15556,524
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034444_rank884,398,398,0.81297,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029407_rank527,172,172,0.82713,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026616_rank756,682,514,0.84665,480
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021066_rank368,288,288,0.72299,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00027920_rank131,124,124,0.69018,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021155_rank188,236,236,0.93606,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011419_rank456,393,806,0.29884,240
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023308_rank636,30,30,0.82637,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043320_rank919,807,514,0.17868,848
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00044625_rank068,387,387,0.92106,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040788_rank106,290,514,0.79498,921
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039371_rank520,935,935,0.90792,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00025550_rank841,158,151,0.45963,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040512_rank715,656,514,0.33944,701
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002391_rank103,410,410,0.39634,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030136_rank920,296,296,0.82317,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024932_rank991,149,514,0.49751,968
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043258_rank006,82,82,0.57235,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004041_rank308,933,514,0.42512,933
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001010_rank353,27,27,0.59173,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00048915_rank125,160,160,0.67001,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024858_rank161,330,330,0.71304,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016715_rank635,419,419,0.41815,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043759_rank204,743,514,0.48265,918
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026951_rank523,931,931,0.6249,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00012372_rank486,106,106,0.86584,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005344_rank731,335,335,0.22391,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010243_rank615,618,514,0.51574,406
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020588_rank203,514,514,0.9127,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013463_rank401,191,191,0.89531,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00009651_rank767,566,514,0.28893,216
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002027_rank686,318,318,0.79748,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00008308_rank289,858,514,0.37209,403
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005162_rank274,849,849,0.89563,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022077_rank660,878,514,0.46512,865
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034637_rank613,297,514,0.63603,829
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029681_rank403,668,514,0.64176,999
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022628_rank397,954,954,0.84216,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00044598_rank767,566,566,0.87749,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00042269_rank910,686,686,0.80835,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033434_rank113,92,514,0.37366,953
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021571_rank626,708,514,0.64059,125
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029828_rank430,502,502,0.79079,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026159_rank303,958,514,0.60883,115
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017162_rank164,123,123,0.43216,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032753_rank599,579,579,0.66219,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049609_rank227,56,514,0.65425,645
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049616_rank314,747,502,0.30045,131
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020141_rank521,33,514,0.70759,813
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030501_rank540,601,514,0.48119,57
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030152_rank932,797,797,0.15978,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00048968_rank514,915,915,0.73628,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039807_rank093,155,155,0.58721,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047511_rank842,813,910,0.43643,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049742_rank111,325,514,0.4677,876
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000541_rank029,48,48,0.80825,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00003262_rank882,512,843,0.72274,896
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013378_rank004,84,84,0.75514,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00044583_rank326,587,499,0.40273,9
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002653_rank358,997,997,0.50728,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00009559_rank848,701,514,0.75093,993
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00038326_rank160,230,235,0.28564,39
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020556_rank346,185,185,0.88866,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020334_rank290,595,595,0.48974,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007611_rank797,803,803,0.43694,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00003439_rank698,503,514,0.55313,245
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026950_rank973,408,408,0.76839,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000917_rank933,447,514,0.76434,58
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00003349_rank089,346,346,0.78117,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020444_rank450,572,514,0.82566,172
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024579_rank994,826,514,0.77746,300
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036601_rank995,111,514,0.44732,309
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000453_rank838,767,514,0.61191,998
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033879_rank971,712,778,0.74347,118
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005318_rank429,582,514,0.20687,467
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016287_rank272,67,67,0.82218,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040825_rank051,363,363,0.88713,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007953_rank432,806,806,0.90362,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010564_rank913,392,392,0.77436,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030926_rank704,3,3,0.35825,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047282_rank605,661,661,0.63499,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010115_rank775,827,514,0.1347,374
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00027661_rank070,338,338,0.89649,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006666_rank508,269,514,0.53559,998
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017002_rank062,43,43,0.95124,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037248_rank211,671,665,0.45836,3
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049689_rank479,493,492,0.40931,4
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026564_rank856,636,636,0.71901,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020575_rank813,973,514,0.48074,871
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047588_rank893,555,555,0.64341,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040389_rank030,953,514,0.8283,644
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023553_rank278,154,154,0.78616,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00009910_rank269,115,514,0.6029,768
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010838_rank296,825,514,0.65065,603
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013496_rank545,645,514,0.47596,729
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023221_rank609,436,514,0.41046,594
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001993_rank205,961,514,0.87682,981
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046476_rank948,709,709,0.25885,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033054_rank788,727,514,0.83214,996
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000553_rank145,367,367,0.89725,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00042569_rank754,872,456,0.12457,41
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00012020_rank049,462,514,0.83024,198
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022701_rank561,576,514,0.32069,546
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043900_rank568,457,457,0.78435,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034772_rank707,437,514,0.5167,797
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00041267_rank106,290,288,0.62706,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00025416_rank413,569,569,0.65991,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023960_rank845,279,279,0.7026,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013278_rank362,254,254,0.86209,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023124_rank419,481,514,0.69031,560
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030431_rank048,94,94,0.77917,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00012088_rank290,595,514,0.86896,611
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007026_rank421,699,514,0.68758,230
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00033121_rank909,798,703,0.62975,576
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00027290_rank896,168,159,0.81796,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020808_rank559,652,652,0.67636,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00035907_rank599,579,514,0.66661,839
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040821_rank034,345,346,0.46453,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00045082_rank901,693,514,0.46903,418
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00044793_rank312,491,491,0.86269,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00045862_rank974,902,514,0.23,917
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005163_rank943,841,843,0.77382,220
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00042257_rank739,750,514,0.3438,411
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006616_rank323,774,695,0.34273,93
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043613_rank299,585,585,0.47813,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016135_rank434,349,349,0.41976,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017620_rank933,447,447,0.83138,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043694_rank273,60,514,0.63594,276
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017246_rank204,743,514,0.58235,918
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030999_rank576,483,514,0.52482,869
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022996_rank621,245,245,0.58821,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043835_rank188,236,236,0.87602,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006350_rank585,295,295,0.86379,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015266_rank010,9,9,0.77194,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040672_rank575,613,613,0.86292,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00045999_rank323,774,774,0.8974,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00009707_rank539,229,229,0.8452,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00014886_rank418,711,711,0.30096,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007644_rank146,327,327,0.5275,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001754_rank418,711,514,0.29424,534
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036997_rank526,272,272,0.46962,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024333_rank327,808,514,0.47204,23
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029041_rank265,364,364,0.91446,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028570_rank027,90,90,0.88307,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049074_rank802,745,745,0.61834,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006117_rank506,713,514,0.4873,847
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00035137_rank560,385,385,0.88654,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002973_rank507,991,514,0.48741,964
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007718_rank836,482,482,0.60625,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031273_rank056,15,514,0.64955,800
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016546_rank520,935,935,0.64257,0
