dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,233,0.36689,26
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,502,0.21457,951
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,893,0.41351,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,806,0.1582,619
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.86097,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.81719,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,816,0.14693,339
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.82629,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.85007,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,249,0.43668,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.8564,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.11987,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,18,0.59306,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.77666,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,179,0.2577,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.78288,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.70035,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,502,0.11713,134
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.83347,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.81742,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,523,0.14828,23
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.63959,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.63059,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.86566,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,402,0.26354,10
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.84868,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.80323,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,806,0.29649,75
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,895,0.466,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.81522,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,618,0.76071,5
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,395,0.66536,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,197,0.84548,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.83668,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.55554,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,66,0.34001,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.88279,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.84346,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.48109,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,843,0.28243,470
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.67489,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,613,0.48816,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.79784,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039239_rank751,677,494,0.77496,70
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005399_rank534,649,843,0.12849,163
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031977_rank317,71,71,0.67788,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036429_rank557,547,660,0.24837,25
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015934_rank438,670,670,0.54405,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018826_rank406,248,250,0.24851,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004275_rank611,702,494,0.67772,34
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024412_rank654,725,725,0.51991,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015814_rank259,791,791,0.84434,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026679_rank013,91,91,0.88756,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000368_rank344,741,741,0.85842,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022125_rank535,174,174,0.88348,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019232_rank744,524,524,0.81412,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007194_rank299,585,843,0.18842,489
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037379_rank007,134,134,0.89557,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023261_rank964,684,684,0.88227,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011957_rank755,892,409,0.67856,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032897_rank933,447,632,0.17495,30
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049418_rank192,323,323,0.8915,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039750_rank071,515,515,0.83398,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037644_rank703,726,843,0.21589,989
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016894_rank528,657,845,0.11419,48
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001940_rank548,505,505,0.7584,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026191_rank383,50,961,0.09959,267
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011728_rank228,151,151,0.76049,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020283_rank883,554,806,0.12383,829
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015603_rank897,303,303,0.80344,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013921_rank776,474,474,0.15893,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019429_rank179,99,99,0.1569,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032860_rank870,814,802,0.12004,6
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000405_rank983,177,177,0.8742,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00013065_rank085,616,502,0.34025,175
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00003940_rank677,286,286,0.49483,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00030173_rank239,866,866,0.78596,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023644_rank460,862,929,0.10535,124
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028062_rank824,757,757,0.76444,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00027784_rank569,769,769,0.26499,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006566_rank986,384,384,0.79659,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047532_rank267,121,121,0.89613,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00021463_rank335,719,719,0.87084,0
