dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,219,0.14009,11
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,73,0.15326,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,893,0.14111,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,502,0.52884,875
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.70524,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,618,0.3325,70
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,502,0.15187,61
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.84783,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,723,0.2979,22
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,248,0.40236,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.6763,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.55328,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,774,0.21686,478
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.892,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,502,0.45147,673
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,502,0.33051,69
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.87915,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,756,0.14872,451
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,217,0.24737,12
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.46743,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,542,0.26519,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.79846,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,511,0.32772,2
