dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,265,0.20196,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,74,0.18124,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,893,0.15202,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,502,0.23044,875
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.79875,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.68766,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,502,0.27123,61
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.91416,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,806,0.32787,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,248,0.45428,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.85394,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.30612,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,502,0.12609,896
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.65635,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,179,0.18657,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.77911,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.84912,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,461,0.15743,169
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.7705,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.59621,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,542,0.29723,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.8673,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.39915,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.82556,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,502,0.25117,998
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.52066,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.82027,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,502,0.25622,492
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,895,0.24807,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.62387,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,502,0.49644,532
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,390,0.42518,5
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,197,0.3584,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.8348,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.5756,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,66,0.46642,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.82707,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.3205,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.50086,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,514,0.28482,996
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.53808,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,514,0.1756,339
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.76177,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039239_rank751,677,514,0.22142,288
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005399_rank534,649,461,0.14675,143
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031977_rank317,71,71,0.50177,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036429_rank557,547,514,0.13147,958
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015934_rank438,670,670,0.58121,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018826_rank406,248,250,0.54367,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00004275_rank611,702,502,0.53155,917
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00024412_rank654,725,725,0.62457,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015814_rank259,791,791,0.65102,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026679_rank013,91,91,0.8605,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000368_rank344,741,539,0.24163,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022125_rank535,174,174,0.67101,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019232_rank744,524,524,0.31809,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007194_rank299,585,585,0.18863,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037379_rank007,134,134,0.44977,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023261_rank964,684,684,0.89486,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011957_rank755,892,514,0.17061,224
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032897_rank933,447,514,0.24309,58
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00049418_rank192,323,323,0.78103,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039750_rank071,515,515,0.90881,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037644_rank703,726,502,0.1316,56
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016894_rank528,657,514,0.15324,988
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001940_rank548,505,461,0.17962,54
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026191_rank383,50,514,0.21267,810
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011728_rank228,151,151,0.69737,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020283_rank883,554,764,0.08838,854
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015603_rank897,303,303,0.29415,0
