dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,265,0.77897,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,73,0.44417,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,637,0.99614,69
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,514,0.51522,996
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.27954,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,641,0.84413,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,744,0.12748,760
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.93395,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.55004,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,250,0.51743,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.95946,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,471,0.98465,847
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,787,0.1711,516
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.96638,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,180,0.34888,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.83574,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.86376,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,792,0.26388,765
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,161,0.96934,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.86001,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,541,0.73504,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.83707,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,817,0.69576,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.13026,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,546,0.3141,11
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.69968,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.96735,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,514,0.30912,148
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,471,0.48502,17
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.35525,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,637,0.59797,868
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,385,0.0635,398
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,197,0.58715,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.86831,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.81217,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,68,0.38835,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.90197,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.48541,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.89412,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,472,0.39733,122
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.77333,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,514,0.22534,339
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.82743,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039239_rank751,677,514,0.32269,288
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005399_rank534,649,514,0.43622,634
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00031977_rank317,71,39,0.31664,69
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00036429_rank557,547,654,0.82057,27
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00015934_rank438,670,670,0.7832,0
