dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006887_rank224,265,244,0.08081,55
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00029756_rank463,74,74,0.2694,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046245_rank950,748,748,0.15538,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022207_rank064,140,502,0.27827,875
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00020527_rank698,503,503,0.92809,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040634_rank759,641,910,0.56395,11
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037016_rank680,523,792,0.18661,6
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017937_rank036,214,214,0.98096,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034653_rank247,496,496,0.39201,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010011_rank406,248,249,0.4288,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00011431_rank890,574,574,0.95266,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00046506_rank748,593,502,0.2017,741
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00016794_rank021,18,18,0.91093,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040632_rank641,289,289,0.79682,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017823_rank428,180,246,0.61967,4
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000681_rank421,699,699,0.97227,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047017_rank362,254,254,0.89256,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00018287_rank288,411,792,0.809,765
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034571_rank253,161,162,0.36517,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00034426_rank996,531,531,0.46853,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002043_rank614,542,541,0.68753,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00022470_rank029,48,48,0.99071,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00006285_rank659,817,511,0.43894,2
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010796_rank771,450,450,0.74721,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00028510_rank485,650,514,0.23977,632
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00026419_rank703,726,726,0.45329,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005174_rank073,201,201,0.99346,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00040172_rank573,842,502,0.55303,492
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00047723_rank849,895,502,0.24413,773
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00000761_rank436,533,533,0.88984,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00019557_rank533,909,478,0.23357,194
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00001975_rank469,395,395,0.70364,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00039666_rank110,199,227,0.12812,45
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00005913_rank089,346,346,0.88659,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00043181_rank018,127,127,0.44756,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00010465_rank598,66,68,0.4154,1
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00017409_rank168,55,55,0.88091,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00007693_rank880,857,857,0.71035,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00002473_rank161,330,330,0.79528,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00023417_rank651,510,502,0.46422,883
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00032273_rank522,372,372,0.38965,0
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037927_rank575,613,502,0.24211,449
ILSVRC2012_val_00029921_with_ILSVRC2012_val_00037820_rank806,169,169,0.81382,0
