dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.87922,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.90582,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,197,0.7943,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,606,0.24327,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.69405,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,534,0.37804,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.24412,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,843,0.46314,190
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,993,0.85578,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,253,0.77809,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,290,0.7425,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.93614,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,341,0.6094,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.87326,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,459,0.42626,469
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,162,0.75565,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,6,0.82778,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.86026,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,840,0.3286,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,250,0.50245,16
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.71844,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,112,0.48614,37
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.87901,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,132,0.38717,10
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016287_rank782,67,67,0.87164,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011098_rank039,780,780,0.90194,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020444_rank773,572,417,0.55844,81
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022853_rank722,281,281,0.2499,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031339_rank202,353,353,0.75264,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038744_rank985,932,932,0.89371,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022381_rank452,113,113,0.70465,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019519_rank838,249,249,0.86199,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019781_rank697,902,517,0.13356,325
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017984_rank514,997,947,0.50371,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040983_rank826,373,373,0.30552,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016986_rank306,360,360,0.6173,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017406_rank495,301,301,0.87407,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045036_rank553,108,108,0.63265,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046267_rank132,300,517,0.27106,451
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011165_rank818,264,264,0.79902,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018550_rank737,187,187,0.80602,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002091_rank319,785,975,0.23741,784
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038637_rank968,254,234,0.2069,17
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005938_rank489,589,701,0.15768,934
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039613_rank282,600,600,0.88606,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016206_rank166,418,733,0.50616,150
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005174_rank947,201,201,0.87133,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013556_rank885,813,417,0.51987,382
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044477_rank566,787,787,0.92881,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019840_rank385,526,527,0.15436,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014627_rank342,869,869,0.83691,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017658_rank883,735,735,0.69218,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018532_rank354,101,101,0.59442,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014287_rank263,482,848,0.34251,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031738_rank367,831,723,0.72321,750
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042206_rank725,246,246,0.8282,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025355_rank551,396,396,0.79968,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014304_rank210,339,339,0.76073,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029759_rank314,309,309,0.79885,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043008_rank836,229,229,0.90895,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026915_rank589,337,337,0.74871,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030285_rank894,178,178,0.61482,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015791_rank358,607,607,0.89631,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049044_rank515,268,181,0.36722,8
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046220_rank637,207,207,0.46649,0
