dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.86182,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.91902,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,233,0.69698,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,606,0.82993,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.52283,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,534,0.22194,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.41247,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,913,0.30384,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,993,0.8885,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,253,0.74065,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,288,0.51908,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.84674,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,341,0.50169,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.93022,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,459,0.23638,469
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,162,0.75973,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,5,0.4522,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.88464,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,417,0.16804,745
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,169,0.3559,10
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.91195,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,506,0.26582,113
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.91848,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,132,0.55907,10
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016287_rank782,67,67,0.87038,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011098_rank039,780,780,0.73148,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020444_rank773,572,417,0.18238,81
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022853_rank722,281,417,0.29934,595
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031339_rank202,353,353,0.80512,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038744_rank985,932,932,0.89887,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022381_rank452,113,113,0.50082,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019519_rank838,249,249,0.45057,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019781_rank697,902,417,0.21135,144
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017984_rank514,997,947,0.56217,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040983_rank826,373,181,0.37306,266
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016986_rank306,360,360,0.51726,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017406_rank495,301,301,0.40906,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045036_rank553,108,417,0.29011,348
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046267_rank132,300,701,0.68696,476
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011165_rank818,264,264,0.71159,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018550_rank737,187,201,0.5099,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002091_rank319,785,975,0.26045,784
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038637_rank968,254,471,0.36468,596
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005938_rank489,589,701,0.5353,934
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039613_rank282,600,600,0.85757,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016206_rank166,418,517,0.69913,399
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005174_rank947,201,155,0.44581,6
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013556_rank885,813,417,0.87593,382
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044477_rank566,787,787,0.46026,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019840_rank385,526,527,0.17916,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014627_rank342,869,869,0.8638,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017658_rank883,735,501,0.12018,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018532_rank354,101,385,0.33927,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014287_rank263,482,848,0.39188,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031738_rank367,831,417,0.5717,310
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042206_rank725,246,246,0.82574,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025355_rank551,396,396,0.67438,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014304_rank210,339,339,0.91202,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029759_rank314,309,417,0.44231,672
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043008_rank836,229,229,0.89338,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026915_rank589,337,337,0.85432,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030285_rank894,178,178,0.50837,0
