dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.98004,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.98768,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,233,0.65077,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,770,0.08042,11
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.8046,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,791,0.89292,17
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.99594,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,517,0.43104,21
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,993,0.99845,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,253,0.91971,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,290,0.71032,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.81721,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,643,0.54064,258
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.99834,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,805,0.27202,452
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,161,0.45173,8
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,6,0.88134,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.98829,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,404,0.2819,966
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,162,0.41844,14
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.99912,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,807,0.45512,862
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.99995,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,132,0.44851,10
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016287_rank782,67,67,0.98852,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011098_rank039,780,780,0.96681,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020444_rank773,572,417,0.32286,81
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022853_rank722,281,281,0.15087,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031339_rank202,353,353,0.8561,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038744_rank985,932,932,0.95195,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022381_rank452,113,113,0.98348,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019519_rank838,249,249,0.82825,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019781_rank697,902,668,0.15281,311
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017984_rank514,997,947,0.86886,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040983_rank826,373,373,0.25734,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016986_rank306,360,360,0.97647,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017406_rank495,301,301,0.27828,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045036_rank553,108,108,0.91199,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046267_rank132,300,895,0.72013,287
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011165_rank818,264,264,0.98292,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018550_rank737,187,187,0.95273,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002091_rank319,785,668,0.24556,856
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038637_rank968,254,234,0.29789,17
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005938_rank489,589,701,0.63823,934
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039613_rank282,600,600,0.99,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016206_rank166,418,733,0.64126,150
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005174_rank947,201,201,0.77459,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013556_rank885,813,417,0.85965,382
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044477_rank566,787,787,0.54114,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019840_rank385,526,810,0.60842,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014627_rank342,869,869,0.99999,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017658_rank883,735,568,0.2229,6
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018532_rank354,101,385,0.70275,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014287_rank263,482,848,0.6018,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031738_rank367,831,417,0.14182,310
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042206_rank725,246,246,0.995,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025355_rank551,396,396,0.96146,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014304_rank210,339,339,0.90298,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029759_rank314,309,309,0.93682,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043008_rank836,229,229,0.98266,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026915_rank589,337,337,0.99694,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030285_rank894,178,178,0.99837,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015791_rank358,607,607,0.99948,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049044_rank515,268,181,0.39668,8
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046220_rank637,207,208,0.51577,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042007_rank030,654,407,0.77155,5
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011855_rank699,791,791,0.55153,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014871_rank302,348,348,0.48221,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011704_rank522,79,79,0.99889,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008441_rank935,188,188,0.94211,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00035005_rank347,769,73,0.43092,157
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048696_rank399,321,321,0.99967,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00009911_rank326,40,40,0.34745,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004203_rank006,466,484,0.52459,108
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008992_rank351,251,251,0.99996,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00028198_rank915,39,39,0.99541,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00010244_rank954,263,284,0.25396,47
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030551_rank612,594,594,0.88457,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042739_rank212,912,839,0.11614,62
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011143_rank246,323,323,0.98651,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021132_rank517,689,701,0.63957,444
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008487_rank858,204,204,0.7654,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017639_rank124,142,142,0.76028,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040235_rank140,768,768,0.76668,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045497_rank252,481,481,0.84034,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048176_rank716,896,807,0.17613,272
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049282_rank289,477,477,0.40334,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00010087_rank299,176,176,0.4061,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029739_rank930,515,515,0.97471,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040808_rank106,347,347,0.76165,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049218_rank914,217,217,0.87503,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00036603_rank798,286,286,0.99461,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013847_rank110,4,4,0.82006,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00003372_rank171,475,475,0.95611,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001411_rank029,675,675,0.62084,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006195_rank917,8,80,0.33435,21
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023041_rank466,331,331,0.99143,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019241_rank901,161,161,0.98954,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022819_rank457,63,515,0.32749,867
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024508_rank547,198,198,0.87763,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012445_rank336,576,88,0.32293,468
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022370_rank373,400,667,0.95903,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015045_rank729,6,417,0.34402,871
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049611_rank251,302,417,0.04973,939
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006581_rank480,963,807,0.54215,880
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020735_rank773,572,572,0.821,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00027672_rank262,647,417,0.54964,653
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039980_rank828,882,708,0.13812,743
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004349_rank613,104,104,0.92884,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00003507_rank061,782,405,0.09651,93
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026143_rank212,912,517,0.16619,962
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025867_rank924,61,61,0.88233,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024862_rank632,942,975,0.17561,769
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00009268_rank261,665,471,0.19247,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018497_rank888,824,619,0.68894,265
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029297_rank416,86,86,0.70598,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024209_rank272,402,807,0.31716,599
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019455_rank313,635,426,0.48481,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006117_rank134,713,713,0.9805,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029481_rank091,2,405,0.89499,70
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040648_rank242,829,829,0.13484,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040911_rank772,891,891,1.0,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039221_rank641,886,886,0.53326,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00037396_rank513,233,233,0.80685,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030124_rank016,751,491,0.08548,150
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00007453_rank967,401,401,0.7442,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013061_rank801,462,462,0.21372,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040552_rank697,902,879,0.4685,160
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043922_rank728,792,596,0.48993,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000121_rank064,718,449,0.4166,9
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00027818_rank353,486,486,0.55116,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015450_rank175,134,134,0.99256,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031296_rank563,496,496,0.9985,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017179_rank869,427,538,0.26146,116
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022153_rank459,981,981,0.86918,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015890_rank804,749,749,0.99825,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00035860_rank716,896,896,0.42075,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031787_rank824,262,254,0.49058,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040128_rank564,382,382,0.55123,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031370_rank744,358,364,0.59108,40
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002900_rank510,989,989,0.89209,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008920_rank096,856,517,0.5363,13
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023937_rank464,809,809,0.92862,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00034020_rank603,70,122,0.45276,173
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040111_rank611,648,569,0.063,377
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00027378_rank446,307,307,0.95613,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002183_rank709,414,414,0.97806,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031103_rank591,38,38,0.9642,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001289_rank531,423,423,0.97484,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046927_rank057,698,698,0.90933,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002072_rank950,285,282,0.37202,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00003107_rank069,656,656,0.93117,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046970_rank116,450,404,0.57741,90
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045705_rank084,672,672,0.44355,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039481_rank253,693,404,0.11542,209
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00028696_rank940,597,597,0.52048,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046206_rank493,212,212,0.98961,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00035702_rank940,597,920,0.66341,141
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017076_rank586,952,952,0.99212,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014896_rank391,546,546,0.49708,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014554_rank916,808,855,0.40773,72
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00009655_rank321,897,873,0.83196,210
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026386_rank301,993,112,0.49371,108
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019584_rank984,898,898,0.83553,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021946_rank770,226,228,0.90823,19
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017002_rank369,43,43,0.91636,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043515_rank286,126,976,0.16208,409
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048174_rank630,297,297,0.62978,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017554_rank741,224,224,0.8696,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000541_rank541,48,48,0.75785,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018785_rank378,996,996,0.99022,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026908_rank729,6,879,0.2172,303
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041010_rank501,944,944,0.9993,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024866_rank941,643,428,0.27403,708
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00003835_rank703,999,999,0.3018,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021341_rank049,98,98,0.99198,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048277_rank774,122,122,0.71177,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014790_rank591,38,38,0.61027,0
