dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.89076,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.89085,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,197,0.61591,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,606,0.55768,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.62783,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,534,0.83408,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.55374,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,913,0.89815,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,993,0.8785,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,253,0.82977,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,288,0.58207,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.87206,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,947,0.13308,467
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.92051,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,459,0.23396,469
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,162,0.61179,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,5,0.48885,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.88111,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,840,0.18433,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,162,0.23026,14
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.88893,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,112,0.75019,37
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.93836,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,134,0.11441,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016287_rank782,67,67,0.90481,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011098_rank039,780,780,0.79867,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020444_rank773,572,23,0.24517,846
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022853_rank722,281,281,0.37628,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031339_rank202,353,353,0.89614,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038744_rank985,932,932,0.89219,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022381_rank452,113,113,0.82596,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019519_rank838,249,249,0.64725,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019781_rank697,902,682,0.3141,285
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017984_rank514,997,947,0.34158,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040983_rank826,373,181,0.65034,266
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016986_rank306,360,360,0.8499,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017406_rank495,301,301,0.88268,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00045036_rank553,108,108,0.88184,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046267_rank132,300,895,0.21713,287
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011165_rank818,264,264,0.92581,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018550_rank737,187,187,0.91409,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00002091_rank319,785,404,0.20889,354
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038637_rank968,254,234,0.61693,17
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005938_rank489,589,701,0.3526,934
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00039613_rank282,600,600,0.70825,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016206_rank166,418,733,0.51867,150
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00005174_rank947,201,201,0.51478,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00013556_rank885,813,463,0.57203,236
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044477_rank566,787,787,0.85924,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019840_rank385,526,681,0.31019,11
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014627_rank342,869,869,0.82732,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00017658_rank883,735,735,0.74283,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00018532_rank354,101,385,0.68224,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014287_rank263,482,482,0.36852,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031738_rank367,831,879,0.23336,733
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00042206_rank725,246,246,0.95264,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025355_rank551,396,396,0.78907,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00014304_rank210,339,339,0.75011,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029759_rank314,309,309,0.87313,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043008_rank836,229,229,0.89962,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026915_rank589,337,337,0.84832,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00030285_rank894,178,178,0.85872,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00015791_rank358,607,607,0.92162,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049044_rank515,268,181,0.7389,8
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00046220_rank637,207,207,0.8793,0
