dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.96214,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.95769,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,197,0.54281,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,576,0.15226,335
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.69754,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,534,0.9674,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.9703,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,913,0.94248,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,993,0.94061,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,253,0.97055,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,290,0.90765,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.92155,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,341,0.81619,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.96126,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,459,0.93925,469
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,162,0.89971,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,6,0.70834,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.95375,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,840,0.96537,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,229,0.35767,9
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.97167,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,112,0.77014,37
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.9618,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,99,0.25309,0
