dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.78633,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.67649,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,750,0.64578,780
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,284,0.19053,71
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,609,0.47704,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,859,0.19021,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.11169,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,750,0.23189,588
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.96954,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,882,0.05689,624
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.93564,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,672,0.7604,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,186,0.37708,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,817,0.5359,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.45866,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,185,0.31462,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,264,0.24967,94
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.64906,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,118,0.05419,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,32,0.22068,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,180,0.26007,129
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.93501,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,714,0.14884,69
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,669,0.4554,175
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.95391,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.86792,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,308,0.43142,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,750,0.72592,560
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,251,0.80425,718
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,399,0.21731,32
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,587,0.14854,40
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,750,0.36019,675
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,811,0.30654,211
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,741,0.21766,672
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,927,0.90254,13
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045490_rank959,675,609,0.44655,28
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046299_rank410,71,71,0.95559,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001302_rank291,238,240,0.63297,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027737_rank389,97,97,0.88424,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045688_rank475,529,750,0.10446,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013659_rank665,874,654,0.51382,5
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043319_rank030,253,253,0.58793,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042284_rank251,59,59,0.21026,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00016668_rank186,184,191,0.80604,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030683_rank089,622,622,0.81973,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012241_rank623,395,395,0.88655,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024544_rank724,637,637,0.93219,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034777_rank065,373,373,0.58802,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015215_rank825,471,471,0.67091,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037783_rank610,451,750,0.293,444
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030243_rank253,611,611,0.75842,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047808_rank189,244,244,0.31192,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034164_rank224,794,750,0.21883,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000650_rank010,288,288,0.66113,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008432_rank122,384,384,0.61182,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012403_rank977,472,750,0.46446,785
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004013_rank294,386,386,0.49209,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013525_rank847,120,120,0.76736,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030944_rank561,800,800,0.25587,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010156_rank209,95,94,0.41091,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004952_rank600,698,663,0.19279,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000176_rank099,199,199,0.29915,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015007_rank272,963,963,0.83448,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015275_rank687,879,879,0.66485,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027762_rank502,7,8,0.79742,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003250_rank866,839,791,0.33592,66
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038202_rank768,28,28,0.59679,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025800_rank716,390,390,0.34513,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00031324_rank633,689,601,0.37818,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038321_rank805,833,620,0.69929,405
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00041776_rank164,183,183,0.84736,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036994_rank798,489,489,0.14056,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044166_rank205,808,808,0.97148,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011192_rank277,715,87,0.86033,321
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011286_rank355,773,773,0.92061,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042513_rank676,348,348,0.73132,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030662_rank668,136,136,0.45041,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00048088_rank681,336,362,0.18636,14
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017442_rank062,210,164,0.69094,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020390_rank659,709,709,0.31729,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008713_rank245,220,219,0.29709,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020306_rank996,733,650,0.0621,48
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029514_rank219,738,159,0.28643,327
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025656_rank973,866,866,0.67254,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025010_rank700,592,592,0.90153,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020797_rank155,676,615,0.25736,31
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003447_rank369,492,492,0.3803,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027129_rank401,680,741,0.07821,760
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040983_rank065,373,181,0.78833,266
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004691_rank302,114,114,0.54365,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009952_rank756,546,546,0.94137,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047186_rank613,518,518,0.73862,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024480_rank1000,491,491,0.82563,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00041411_rank877,410,478,0.40045,95
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032715_rank806,705,750,0.79452,447
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009710_rank573,550,732,0.29548,17
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027812_rank849,499,677,0.09387,68
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015896_rank487,473,750,0.28979,834
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008628_rank604,563,563,0.93206,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038875_rank405,67,67,0.6256,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00005155_rank105,362,362,0.7849,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00002044_rank900,915,915,0.74922,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046069_rank782,33,33,0.38937,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008510_rank594,20,20,0.33715,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044112_rank255,61,61,0.58407,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017844_rank870,615,615,0.78093,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024424_rank366,587,494,0.18382,201
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017774_rank718,427,427,0.41357,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019438_rank397,774,750,0.46647,715
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046800_rank608,889,889,0.8208,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044377_rank739,139,162,0.07948,452
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038054_rank078,273,273,0.53723,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00007043_rank663,131,134,0.09401,4
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015264_rank594,20,20,0.89067,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024137_rank877,410,750,0.11513,275
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038934_rank987,573,429,0.32358,79
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042999_rank588,943,943,0.8929,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000860_rank790,81,81,0.23347,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035586_rank844,891,750,0.33543,597
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00031994_rank382,230,230,0.80072,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00007191_rank287,834,750,0.19499,717
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035337_rank473,351,171,0.32353,608
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046808_rank747,504,504,0.46323,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001016_rank346,688,688,0.8988,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021997_rank880,640,640,0.13356,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00005662_rank100,235,235,0.88121,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036867_rank282,414,750,0.7179,31
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032965_rank837,772,584,0.07067,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019051_rank973,866,866,0.65162,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042405_rank536,319,319,0.48002,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017339_rank340,337,750,0.1416,871
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015522_rank612,924,924,0.58124,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037927_rank462,613,750,0.19997,357
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047202_rank097,157,157,0.9648,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008739_rank226,177,177,0.86844,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003224_rank908,703,579,0.29201,140
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013879_rank196,524,630,0.60585,274
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029940_rank326,459,750,0.48025,140
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00048946_rank346,688,688,0.5008,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004448_rank405,67,63,0.90196,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029898_rank771,990,955,0.48858,39
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011285_rank686,917,611,0.73571,6
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036829_rank636,691,845,0.22122,16
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033715_rank835,101,101,0.46781,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045892_rank407,662,761,0.49543,13
