dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.91193,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.42334,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,584,0.33666,396
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,270,0.35499,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.91589,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,859,0.93,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.7827,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.92805,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.88428,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,695,0.74201,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.91697,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,672,0.85944,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,201,0.46112,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,750,0.40918,196
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.88568,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,185,0.66227,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.89053,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.90535,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,119,0.51021,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,307,0.71206,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,339,0.49433,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.91587,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,714,0.31481,69
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,750,0.54291,475
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.90753,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.93112,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,309,0.47021,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,700,0.89179,347
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,251,0.73914,718
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,414,0.55062,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,748,0.12058,41
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,677,0.82261,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,427,0.50536,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,834,0.37355,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,712,0.48626,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045490_rank959,675,407,0.47931,5
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046299_rank410,71,71,0.91101,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001302_rank291,238,240,0.47438,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027737_rank389,97,97,0.94288,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045688_rank475,529,750,0.49576,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013659_rank665,874,757,0.7952,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043319_rank030,253,253,0.9012,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042284_rank251,59,59,0.87054,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00016668_rank186,184,184,0.88423,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030683_rank089,622,622,0.90217,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012241_rank623,395,395,0.8955,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024544_rank724,637,637,0.90348,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034777_rank065,373,373,0.87224,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015215_rank825,471,514,0.1663,460
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037783_rank610,451,451,0.90667,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030243_rank253,611,611,0.86833,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047808_rank189,244,244,0.91805,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034164_rank224,794,564,0.05884,19
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000650_rank010,288,288,0.88756,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008432_rank122,384,384,0.89112,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012403_rank977,472,472,0.14884,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004013_rank294,386,386,0.90874,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013525_rank847,120,120,0.92397,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030944_rank561,800,800,0.84421,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010156_rank209,95,95,0.89516,0
