dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.8976,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.90856,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,750,0.7097,780
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,151,0.23352,174
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.87019,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,859,0.56358,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.19126,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.81017,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.86202,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,507,0.81789,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.43565,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,750,0.33974,146
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,187,0.43847,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,719,0.09275,265
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.85273,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,187,0.48119,5
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.82,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.8551,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,118,0.10819,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,307,0.17659,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,237,0.38515,100
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.87537,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,750,0.2778,46
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,669,0.34234,175
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.86696,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.8447,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,308,0.86407,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,750,0.55661,560
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,251,0.7844,718
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,559,0.16653,62
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,606,0.64846,599
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,750,0.55582,675
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,773,0.14375,397
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,750,0.3702,84
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,712,0.18276,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045490_rank959,675,734,0.25829,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046299_rank410,71,71,0.85586,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001302_rank291,238,240,0.64019,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027737_rank389,97,97,0.89801,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045688_rank475,529,750,0.64674,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013659_rank665,874,705,0.24512,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043319_rank030,253,253,0.61697,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042284_rank251,59,59,0.78229,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00016668_rank186,184,184,0.4094,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030683_rank089,622,622,0.74626,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012241_rank623,395,395,0.91578,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024544_rank724,637,637,0.85611,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034777_rank065,373,373,0.46067,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015215_rank825,471,750,0.15731,912
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037783_rank610,451,451,0.73127,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030243_rank253,611,750,0.72879,17
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047808_rank189,244,244,0.86752,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034164_rank224,794,750,0.46355,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000650_rank010,288,290,0.38795,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008432_rank122,384,750,0.56458,758
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012403_rank977,472,750,0.38901,785
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004013_rank294,386,750,0.25402,297
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013525_rank847,120,120,0.88776,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030944_rank561,800,498,0.32394,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010156_rank209,95,95,0.73362,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004952_rank600,698,750,0.70633,384
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000176_rank099,199,199,0.37455,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015007_rank272,963,963,0.84144,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015275_rank687,879,750,0.79714,270
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027762_rank502,7,7,0.53001,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003250_rank866,839,750,0.35475,851
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038202_rank768,28,28,0.65873,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025800_rank716,390,390,0.80563,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00031324_rank633,689,750,0.53865,54
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038321_rank805,833,750,0.33342,442
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00041776_rank164,183,183,0.55017,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036994_rank798,489,381,0.58594,440
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044166_rank205,808,808,0.87766,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011192_rank277,715,715,0.48427,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011286_rank355,773,773,0.87542,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042513_rank676,348,348,0.3527,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030662_rank668,136,136,0.63101,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00048088_rank681,336,336,0.89186,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017442_rank062,210,750,0.39465,182
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020390_rank659,709,709,0.5747,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008713_rank245,220,750,0.84303,326
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020306_rank996,733,750,0.25834,837
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029514_rank219,738,159,0.38215,327
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025656_rank973,866,866,0.66544,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025010_rank700,592,592,0.89376,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00020797_rank155,676,502,0.13028,26
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003447_rank369,492,492,0.5469,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027129_rank401,680,680,0.67148,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040983_rank065,373,181,0.87525,266
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004691_rank302,114,114,0.78189,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009952_rank756,546,546,0.8557,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047186_rank613,518,518,0.91886,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024480_rank1000,491,491,0.90952,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00041411_rank877,410,478,0.05022,95
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032715_rank806,705,750,0.63603,447
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009710_rank573,550,550,0.46181,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027812_rank849,499,777,0.5064,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015896_rank487,473,750,0.10414,834
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008628_rank604,563,563,0.56571,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038875_rank405,67,750,0.38898,601
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00005155_rank105,362,362,0.90292,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00002044_rank900,915,915,0.8568,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046069_rank782,33,750,0.36668,449
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008510_rank594,20,20,0.63756,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044112_rank255,61,60,0.4047,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017844_rank870,615,615,0.88754,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024424_rank366,587,677,0.2595,4
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017774_rank718,427,427,0.82152,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019438_rank397,774,750,0.67036,715
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046800_rank608,889,889,0.74056,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044377_rank739,139,285,0.39694,773
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038054_rank078,273,253,0.3261,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00007043_rank663,131,131,0.68276,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015264_rank594,20,20,0.83752,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024137_rank877,410,750,0.36609,275
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038934_rank987,573,750,0.30039,673
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042999_rank588,943,943,0.74214,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000860_rank790,81,81,0.31678,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035586_rank844,891,546,0.76707,181
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00031994_rank382,230,230,0.74714,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00007191_rank287,834,564,0.21051,68
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035337_rank473,351,171,0.85745,608
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046808_rank747,504,504,0.92847,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001016_rank346,688,688,0.43435,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021997_rank880,640,868,0.68018,44
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00005662_rank100,235,235,0.84497,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036867_rank282,414,750,0.55854,31
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032965_rank837,772,456,0.54766,92
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019051_rank973,866,866,0.53304,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042405_rank536,319,319,0.26088,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00017339_rank340,337,750,0.35881,871
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015522_rank612,924,924,0.78808,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037927_rank462,613,750,0.78287,357
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047202_rank097,157,157,0.88907,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008739_rank226,177,177,0.86363,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003224_rank908,703,750,0.52752,492
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013879_rank196,524,750,0.25087,675
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029940_rank326,459,750,0.70934,140
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00048946_rank346,688,688,0.86315,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004448_rank405,67,63,0.25831,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029898_rank771,990,990,0.5939,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00011285_rank686,917,611,0.48017,6
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00036829_rank636,691,691,0.47944,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033715_rank835,101,101,0.28999,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045892_rank407,662,761,0.46222,13
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00048619_rank192,770,770,0.86315,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047565_rank267,785,750,0.57561,201
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004401_rank814,126,126,0.79528,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026224_rank806,705,705,0.69171,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00006568_rank691,605,605,0.91778,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012812_rank856,449,750,0.36143,423
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039885_rank314,269,269,0.29418,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038538_rank092,380,750,0.66435,687
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021607_rank438,306,306,0.87212,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023834_rank538,314,750,0.19769,625
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00002380_rank729,927,927,0.85143,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035320_rank096,162,162,0.82558,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026419_rank465,726,726,0.84362,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014244_rank167,604,604,0.8675,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014737_rank079,811,811,0.88104,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00007447_rank944,984,750,0.73741,614
