dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.99768,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.46963,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,542,0.14053,353
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,750,0.63731,828
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.79277,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,811,0.75965,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.86492,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.99966,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.54919,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,507,0.27893,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.98642,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,672,0.73233,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,187,0.88987,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,615,0.26228,726
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.60483,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,185,0.2002,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.99174,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.21951,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,285,0.58683,795
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,793,0.17652,613
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,898,0.03564,892
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.99692,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,720,0.16197,151
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,831,0.40002,186
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.72276,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.99575,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,308,0.26441,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,516,0.23102,631
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,285,0.81212,281
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,559,0.92661,62
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,632,0.27521,981
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,677,0.98189,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,811,0.42996,211
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,608,0.20941,17
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,310,0.10046,58
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045490_rank959,675,654,0.14312,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046299_rank410,71,71,0.99525,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001302_rank291,238,240,0.43749,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027737_rank389,97,97,0.99056,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045688_rank475,529,750,0.60652,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013659_rank665,874,757,0.33393,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043319_rank030,253,253,0.99757,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042284_rank251,59,59,0.25039,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00016668_rank186,184,191,0.85276,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030683_rank089,622,622,0.99687,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012241_rank623,395,750,0.23813,914
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024544_rank724,637,637,0.34878,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034777_rank065,373,284,0.95328,61
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015215_rank825,471,806,0.52467,379
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037783_rank610,451,750,0.23925,444
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030243_rank253,611,611,0.44423,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047808_rank189,244,244,0.90405,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034164_rank224,794,462,0.58202,190
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000650_rank010,288,288,0.88023,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00008432_rank122,384,750,0.6282,758
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012403_rank977,472,750,0.61064,785
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004013_rank294,386,385,0.93521,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013525_rank847,120,120,0.99929,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030944_rank561,800,800,0.6166,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010156_rank209,95,95,0.85695,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00004952_rank600,698,564,0.36172,49
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00000176_rank099,199,183,0.48859,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015007_rank272,963,963,0.97858,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015275_rank687,879,723,0.48316,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027762_rank502,7,8,0.92773,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00003250_rank866,839,750,0.72068,851
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038202_rank768,28,28,0.93694,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00025800_rank716,390,390,0.98724,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00031324_rank633,689,452,0.28184,19
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00038321_rank805,833,620,0.20281,405
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00041776_rank164,183,183,0.98838,0
