dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.99114,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.82875,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,750,0.33742,780
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,106,0.17534,171
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.45583,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,482,0.2438,44
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,892,0.46169,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.46779,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.90044,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,882,0.43267,624
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.81939,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,797,0.74764,2
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,193,0.73566,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,817,0.7061,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.94617,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,186,0.47027,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.24619,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.37474,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,118,0.90314,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,307,0.37306,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,242,0.22387,21
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.99045,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,546,0.66783,129
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,669,0.30769,175
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.9987,0
