dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.9752,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.73601,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,750,0.16869,780
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,223,0.58563,92
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.93506,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,811,0.51984,7
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.86299,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.91936,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.87864,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,507,0.66682,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.95808,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,672,0.85743,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,193,0.63477,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,817,0.78757,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.95385,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,201,0.46134,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.91572,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.97007,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,118,0.84317,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,307,0.9329,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,253,0.49462,10
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.97154,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,546,0.81063,129
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,518,0.49451,361
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.96061,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.96677,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,308,0.88038,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,700,0.91009,347
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,251,0.8631,718
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,414,0.70338,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,709,0.30099,4
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,677,0.60545,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,859,0.37149,709
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,750,0.20272,84
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,712,0.22639,0
