dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00032007_rank569,727,727,0.9735,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00023593_rank931,895,895,0.83742,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014243_rank939,645,319,0.07608,164
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015446_rank420,270,257,0.06562,9
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047676_rank878,717,717,0.512,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00037548_rank605,859,859,0.39129,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00021179_rank378,409,409,0.41636,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00033962_rank449,92,92,0.9572,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00028908_rank018,268,268,0.97383,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045793_rank758,695,507,0.24001,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043930_rank616,438,438,0.96569,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026469_rank999,672,672,0.92461,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027492_rank376,193,193,0.43585,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030351_rank727,817,518,0.05237,18
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034206_rank353,953,953,0.84211,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00047331_rank156,185,185,0.45569,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013159_rank669,255,255,0.97701,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00040689_rank708,398,398,0.77739,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014132_rank842,118,464,0.17174,529
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044760_rank564,307,750,0.31804,546
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00018928_rank869,339,237,0.17716,100
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00049642_rank763,218,218,0.97148,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045682_rank134,806,546,0.88562,129
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00014706_rank829,656,606,0.34196,645
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043801_rank918,23,23,0.97925,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00029694_rank759,583,583,0.98632,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00019569_rank470,308,308,0.81223,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027867_rank468,950,700,0.53569,347
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00022581_rank277,715,251,0.78859,718
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00010934_rank282,414,620,0.11775,37
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00035020_rank611,767,606,0.03308,599
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00009414_rank358,677,677,0.11865,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00044149_rank339,756,606,0.23153,929
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00026753_rank750,869,834,0.26245,1
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00039324_rank711,712,927,0.14679,13
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045490_rank959,675,407,0.41485,5
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00046299_rank410,71,71,0.95993,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00001302_rank291,238,240,0.27316,3
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00027737_rank389,97,97,0.97651,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00045688_rank475,529,750,0.54335,29
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00013659_rank665,874,654,0.21567,5
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00043319_rank030,253,253,0.37745,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00042284_rank251,59,59,0.71849,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00016668_rank186,184,184,0.58056,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00030683_rank089,622,622,0.92849,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00012241_rank623,395,395,0.78586,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00024544_rank724,637,637,0.95613,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00034777_rank065,373,373,0.88392,0
ILSVRC2012_val_00040192_with_ILSVRC2012_val_00015215_rank825,471,630,0.35371,155
