dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038549_rank648,34,718,0.79081,532
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031471_rank822,642,718,0.30704,127
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000858_rank920,899,899,0.40511,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037830_rank309,575,864,0.44004,18
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00011661_rank707,25,25,0.5927,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002791_rank253,87,87,0.90451,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023427_rank338,609,609,0.99261,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00010395_rank621,49,50,0.75271,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038934_rank384,573,718,0.44753,122
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025728_rank723,612,517,0.40353,454
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00024723_rank813,206,221,0.70672,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00047881_rank156,661,718,0.37513,299
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033424_rank525,736,736,0.91986,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046580_rank355,789,789,0.69021,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027082_rank912,182,182,0.40765,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00001012_rank145,444,718,0.27871,110
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045183_rank080,111,718,0.49356,774
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003780_rank245,764,510,0.35084,791
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046234_rank002,404,510,0.28272,9
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00021751_rank762,410,510,0.97011,88
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031219_rank643,254,254,0.9736,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00049376_rank012,833,833,0.99996,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000547_rank499,99,99,0.97948,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025213_rank829,292,281,0.51387,11
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045892_rank096,662,718,0.29877,626
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005172_rank207,29,718,0.22106,830
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00017584_rank568,804,600,0.23892,73
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00009557_rank164,795,510,0.3902,388
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012083_rank176,400,718,0.83004,802
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012594_rank768,907,718,0.43661,336
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029679_rank059,984,984,0.64208,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037122_rank561,359,359,0.51359,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036763_rank208,296,296,0.51871,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00020252_rank774,881,579,0.73252,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002298_rank699,218,218,0.59584,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00041099_rank280,842,718,0.80855,162
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029641_rank365,353,353,0.11567,0
