dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038549_rank648,34,718,0.6015,532
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031471_rank822,642,718,0.68158,127
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000858_rank920,899,899,0.31036,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037830_rank309,575,511,0.52555,9
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00011661_rank707,25,25,0.81861,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002791_rank253,87,87,0.86507,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023427_rank338,609,609,0.92463,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00010395_rank621,49,50,0.69671,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038934_rank384,573,718,0.34936,122
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025728_rank723,612,718,0.36399,154
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00024723_rank813,206,206,0.27785,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00047881_rank156,661,661,0.88007,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033424_rank525,736,736,0.56349,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046580_rank355,789,718,0.43394,167
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027082_rank912,182,182,0.83104,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00001012_rank145,444,718,0.4167,110
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045183_rank080,111,111,0.52162,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003780_rank245,764,517,0.6488,376
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046234_rank002,404,908,0.26621,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00021751_rank762,410,517,0.19915,529
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031219_rank643,254,254,0.86569,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00049376_rank012,833,833,0.89954,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000547_rank499,99,99,0.78425,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025213_rank829,292,292,0.79048,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045892_rank096,662,718,0.79236,626
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005172_rank207,29,718,0.62035,830
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00017584_rank568,804,718,0.38116,507
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00009557_rank164,795,517,0.61092,31
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012083_rank176,400,400,0.5779,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012594_rank768,907,907,0.4408,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029679_rank059,984,984,0.78838,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037122_rank561,359,358,0.40179,2
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036763_rank208,296,296,0.82099,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00020252_rank774,881,579,0.73829,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002298_rank699,218,218,0.84627,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00041099_rank280,842,718,0.52626,162
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029641_rank365,353,353,0.40661,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00042766_rank503,893,718,0.61641,325
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038370_rank840,761,761,0.82596,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00028570_rank437,90,90,0.83717,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043395_rank056,89,89,0.87616,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043127_rank295,279,279,0.86763,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00015323_rank892,617,718,0.40215,627
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005514_rank461,800,718,0.63181,459
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023541_rank850,179,179,0.27967,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043221_rank713,36,718,0.32973,233
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00016476_rank391,10,10,0.84141,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046975_rank564,122,122,0.90481,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00048088_rank742,336,336,0.84188,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00014097_rank191,143,18,0.29091,7
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00006841_rank343,674,674,0.86998,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027021_rank430,686,686,0.8505,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043488_rank304,709,709,0.38308,0
