dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038549_rank648,34,718,0.62719,532
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031471_rank822,642,642,0.64995,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000858_rank920,899,899,0.55338,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037830_rank309,575,408,0.88773,14
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00011661_rank707,25,25,0.61838,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002791_rank253,87,87,0.87832,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023427_rank338,609,609,0.93232,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00010395_rank621,49,718,0.54968,183
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038934_rank384,573,518,0.58711,13
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025728_rank723,612,612,0.68641,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00024723_rank813,206,206,0.89431,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00047881_rank156,661,661,0.92,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033424_rank525,736,736,0.61295,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046580_rank355,789,789,0.84707,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027082_rank912,182,182,0.91283,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00001012_rank145,444,880,0.65564,2
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045183_rank080,111,111,0.93309,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003780_rank245,764,764,0.92843,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046234_rank002,404,908,0.34369,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00021751_rank762,410,410,0.91662,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031219_rank643,254,254,0.89809,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00049376_rank012,833,833,0.88136,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000547_rank499,99,99,0.85692,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025213_rank829,292,292,0.56322,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045892_rank096,662,718,0.32333,626
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005172_rank207,29,29,0.41064,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00017584_rank568,804,718,0.47978,507
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00009557_rank164,795,795,0.87407,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012083_rank176,400,400,0.61384,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012594_rank768,907,907,0.44835,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029679_rank059,984,984,0.89113,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037122_rank561,359,356,0.43028,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036763_rank208,296,296,0.8391,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00020252_rank774,881,579,0.36273,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002298_rank699,218,218,0.88232,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00041099_rank280,842,842,0.49349,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029641_rank365,353,353,0.81479,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00042766_rank503,893,893,0.85169,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038370_rank840,761,761,0.85881,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00028570_rank437,90,90,0.79535,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043395_rank056,89,89,0.91853,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043127_rank295,279,279,0.86939,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00015323_rank892,617,718,0.59153,627
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005514_rank461,800,800,0.78807,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023541_rank850,179,179,0.82025,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043221_rank713,36,36,0.38549,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00016476_rank391,10,10,0.90321,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046975_rank564,122,122,0.88703,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00048088_rank742,336,336,0.86564,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00014097_rank191,143,128,0.78447,3
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00006841_rank343,674,674,0.90746,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027021_rank430,686,686,0.7984,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043488_rank304,709,709,0.87878,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025572_rank812,579,579,0.84279,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012505_rank349,532,667,0.90312,654
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023469_rank766,155,155,0.47605,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00048784_rank373,896,896,0.26284,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00006195_rank984,8,8,0.78108,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037846_rank268,1,1,0.46705,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033635_rank710,753,753,0.89071,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00030258_rank504,114,114,0.94233,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00039439_rank661,151,151,0.8606,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038979_rank709,891,891,0.90342,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00006982_rank697,722,405,0.755,538
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00019236_rank205,11,11,0.88759,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012098_rank011,812,812,0.87617,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00040104_rank519,47,47,0.48926,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00019119_rank933,285,285,0.40253,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038103_rank660,428,428,0.94427,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00004528_rank309,575,575,0.73182,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036133_rank553,452,718,0.60303,907
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003088_rank039,914,484,0.28347,3
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003849_rank712,872,872,0.93488,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00022200_rank017,727,727,0.84691,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00034006_rank373,896,804,0.1649,2
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00040294_rank709,891,891,0.88763,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00016700_rank648,34,34,0.73233,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00030751_rank106,802,802,0.69772,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00022415_rank059,984,984,0.90464,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00028967_rank693,539,718,0.86412,802
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003474_rank617,629,629,0.91995,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027135_rank765,568,269,0.22625,159
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003980_rank607,401,401,0.84145,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00030525_rank094,757,757,0.91161,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038108_rank986,827,827,0.78132,0
