dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038549_rank648,34,718,0.49449,532
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031471_rank822,642,718,0.31389,127
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000858_rank920,899,718,0.23018,191
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037830_rank309,575,864,0.54827,18
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00011661_rank707,25,718,0.27417,863
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002791_rank253,87,87,0.54243,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023427_rank338,609,609,0.89169,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00010395_rank621,49,718,0.18811,183
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038934_rank384,573,718,0.2595,122
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025728_rank723,612,718,0.37844,154
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00024723_rank813,206,718,0.24691,609
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00047881_rank156,661,718,0.36137,299
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033424_rank525,736,839,0.27962,403
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046580_rank355,789,718,0.76346,167
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027082_rank912,182,355,0.31975,290
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00001012_rank145,444,718,0.54493,110
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045183_rank080,111,718,0.33006,774
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003780_rank245,764,517,0.27261,376
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046234_rank002,404,404,0.42486,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00021751_rank762,410,920,0.39053,601
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031219_rank643,254,254,0.6448,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00049376_rank012,833,833,0.75275,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000547_rank499,99,99,0.72513,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025213_rank829,292,292,0.34773,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045892_rank096,662,718,0.52086,626
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005172_rank207,29,718,0.4069,830
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00017584_rank568,804,718,0.52538,507
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00009557_rank164,795,517,0.3533,31
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012083_rank176,400,718,0.44192,802
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012594_rank768,907,907,0.3916,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029679_rank059,984,984,0.67886,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037122_rank561,359,718,0.35429,876
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036763_rank208,296,718,0.56587,429
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00020252_rank774,881,579,0.28968,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002298_rank699,218,218,0.33725,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00041099_rank280,842,718,0.4935,162
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029641_rank365,353,718,0.19952,642
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00042766_rank503,893,718,0.49537,325
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038370_rank840,761,761,0.34867,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00028570_rank437,90,90,0.5528,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043395_rank056,89,89,0.74077,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00043127_rank295,279,718,0.36606,671
