dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038549_rank648,34,718,0.42996,532
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031471_rank822,642,517,0.22723,351
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000858_rank920,899,899,0.43384,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037830_rank309,575,511,0.32864,9
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00011661_rank707,25,25,0.52002,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002791_rank253,87,87,0.68347,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00023427_rank338,609,609,0.93662,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00010395_rank621,49,50,0.7946,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00038934_rank384,573,518,0.244,13
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025728_rank723,612,870,0.46145,2
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00024723_rank813,206,206,0.53118,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00047881_rank156,661,661,0.52173,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00033424_rank525,736,736,0.75067,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046580_rank355,789,789,0.49795,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00027082_rank912,182,182,0.67219,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00001012_rank145,444,671,0.27321,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045183_rank080,111,111,0.70169,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00003780_rank245,764,718,0.20267,573
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00046234_rank002,404,908,0.42306,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00021751_rank762,410,718,0.31711,550
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00031219_rank643,254,254,0.9291,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00049376_rank012,833,833,0.91354,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00000547_rank499,99,99,0.76296,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00025213_rank829,292,292,0.67435,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00045892_rank096,662,718,0.51388,626
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00005172_rank207,29,718,0.52308,830
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00017584_rank568,804,718,0.34693,507
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00009557_rank164,795,795,0.79862,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012083_rank176,400,400,0.5029,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00012594_rank768,907,718,0.50544,336
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029679_rank059,984,984,0.83102,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00037122_rank561,359,359,0.33409,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00036763_rank208,296,296,0.74705,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00020252_rank774,881,579,0.88313,1
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00002298_rank699,218,218,0.89985,0
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00041099_rank280,842,718,0.51925,162
ILSVRC2012_val_00016496_with_ILSVRC2012_val_00029641_rank365,353,718,0.54301,642
