,top_1_accuracy,top_5_accuracy
resnet34,0.4923940601231438,0.6742122419413256
resnet50,0.5280695400217312,0.682542557044549
resnet101,0.5316914161535675,0.6944947482796089
inception_v3,0.49420499818906194,0.6758420862006519
inception_v4,0.5128576602680188,0.6959434987323434
efficientnetv2_rw_s,0.5141253169141615,0.7116986599058313
efficientnetv2_rw_m,0.6053965954364361,0.7779789931184353
efficientnet_b2,0.4567185802245563,0.6530242665700833
efficientnet_b3,0.5606664252082578,0.7557044549076422
efficientnet_b4,0.5767837739949294,0.7547989858746831
average,0.5272908366533864,0.7076240492575153
