,top_1_accuracy,top_5_accuracy
resnet34,0.5043462513582035,0.7026439695762405
resnet50,0.6019558131111916,0.7700108656283955
resnet101,0.6407098877218399,0.7978993118435349
inception_v3,0.586925027164071,0.7721839913074973
inception_v4,0.6052155016298443,0.7710974284679464
efficientnetv2_rw_s,0.6302064469395147,0.8060485331401666
efficientnetv2_rw_m,0.6910539659543644,0.8435349511046722
efficientnet_b2,0.5528793915248098,0.7497283592901123
efficientnet_b3,0.6325606664252083,0.8190872872147773
efficientnet_b4,0.6684172401303875,0.8382832307135096
average,0.6114270191959434,0.7870517928286852
