,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5802245563201739,0.76946758420862
vit_small_patch32_224,0.4349873234335386,0.6499456718580224
vit_base_patch16_224,0.6944947482796089,0.8571169865990583
vit_base_patch32_224,0.5061571894241217,0.7062658457080768
vit_large_patch16_224,0.666968489677653,0.8192683810213691
vit_large_patch32_384,0.5316914161535675,0.7127852227453821
beit_base_patch16_224,0.6901484969214053,0.8493299529156103
beit_large_patch16_224,0.7223831944947483,0.8688880840275263
beitv2_base_patch16_224,0.718761318362912,0.868163708801159
beitv2_large_patch16_224,0.7408547627671134,0.8853676204273814
beit3_base_patch16_224,0.6923216226005071,0.8482433900760594
beit3_large_patch16_224,0.6791017747193046,0.883737776168055
deit_small_patch16_224,0.5689967403114814,0.7696486780152119
deit_base_patch16_224,0.6175298804780877,0.7986236870699022
deit3_small_patch16_224,0.6633466135458167,0.8388265121332851
deit3_medium_patch16_224,0.6810938065918145,0.8390076059398769
deit3_base_patch16_224,0.6923216226005071,0.8498732343353858
deit3_large_patch16_224,0.7106120970662804,0.8650851140890982
average,0.6439997585415913,0.8155358364521711
