dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.87593,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.92921,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,960,0.84064,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.93848,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,953,0.93304,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,205,0.12259,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,681,0.41446,11
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.93673,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.22488,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,825,0.10423,412
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,723,0.08172,146
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.97521,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.95488,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.96718,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,460,0.12072,292
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,65,0.60056,13
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.84928,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,778,0.12574,133
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,493,0.22825,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,458,0.1869,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.90206,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.9588,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.94933,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.95038,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.87834,0
