dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.6587,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.92343,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,960,0.63564,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.94016,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,953,0.66356,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,205,0.33457,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,527,0.35907,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.88898,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.78947,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,830,0.13151,267
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.18511,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.92158,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.88487,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.93309,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.13649,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,65,0.71768,13
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.58022,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,919,0.36536,826
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,493,0.22528,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,539,0.63618,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.7192,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.86998,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.83098,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.91003,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.93485,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.92756,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.936,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,477,0.88222,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,964,0.69573,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,556,0.82297,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,955,0.90509,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.66375,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,411,0.85221,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,459,0.72973,465
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007407_rank426,474,474,0.90035,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049335_rank940,746,825,0.53417,871
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00048263_rank909,812,895,0.57008,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00030920_rank250,221,233,0.14065,5
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044083_rank723,484,871,0.49866,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008945_rank114,203,203,0.89209,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028476_rank939,645,649,0.40732,47
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00017264_rank882,304,305,0.53865,7
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015200_rank829,656,448,0.16083,464
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034777_rank065,373,373,0.91291,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040235_rank950,768,768,0.93311,0
