dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.43286,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.47213,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,960,0.49356,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.77555,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,749,0.26992,110
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,205,0.34041,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,745,0.27828,35
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.80709,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.78471,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,825,0.1049,412
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.38405,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.83222,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.96893,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.52521,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,460,0.08003,292
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,825,0.31774,238
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,43,0.13679,75
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,778,0.36084,133
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,825,0.15411,127
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,692,0.13006,204
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,7,0.63398,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.77528,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.82981,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.86507,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.44225,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.97318,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.71,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,825,0.13801,764
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,825,0.33494,541
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,790,0.19772,65
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,825,0.215,116
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.27003,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,689,0.08778,6
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,748,0.08723,85
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007407_rank426,474,474,0.37672,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049335_rank940,746,825,0.47795,871
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00048263_rank909,812,201,0.19791,797
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00030920_rank250,221,224,0.16337,17
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044083_rank723,484,608,0.19769,276
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008945_rank114,203,203,0.75171,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028476_rank939,645,825,0.21252,70
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00017264_rank882,304,305,0.21454,7
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015200_rank829,656,412,0.49495,155
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034777_rank065,373,373,0.83606,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040235_rank950,768,768,0.58732,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034599_rank849,499,825,0.29349,951
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002447_rank112,279,279,0.49865,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046334_rank950,768,805,0.21837,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023935_rank857,983,792,0.53956,623
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015629_rank279,840,840,0.29976,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027211_rank744,510,510,0.84352,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010356_rank164,183,267,0.2415,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033720_rank071,186,182,0.17864,5
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034524_rank225,658,658,0.81372,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010198_rank547,313,825,0.31821,216
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036142_rank289,939,939,0.7123,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033647_rank515,832,825,0.33057,67
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00038205_rank361,234,234,0.40669,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007905_rank607,992,992,0.72217,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006868_rank748,657,596,0.46941,204
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00016613_rank730,511,825,0.27583,66
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032475_rank766,600,600,0.85937,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032235_rank385,1,129,0.48601,86
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00005258_rank498,214,240,0.37246,17
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023117_rank753,945,55,0.06911,26
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00013990_rank681,336,336,0.34285,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033082_rank862,565,825,0.2429,116
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00037934_rank898,936,936,0.50113,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00003447_rank369,492,492,0.3096,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033364_rank949,571,571,0.40914,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00042835_rank775,412,412,0.42273,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00019440_rank459,716,460,0.14421,20
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007956_rank448,964,947,0.16208,35
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010222_rank226,177,177,0.76536,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00021698_rank379,878,825,0.16841,742
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040065_rank671,870,870,0.5249,0
