dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.78624,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.85698,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,927,0.35797,2
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.91119,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,835,0.06091,315
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,357,0.08053,94
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,664,0.52851,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.84608,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.28974,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,825,0.15374,412
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.30743,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.90872,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.94079,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.93919,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.57152,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,825,0.3456,238
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.42752,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,868,0.14301,28
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,493,0.21696,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,825,0.32643,57
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.76952,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.93002,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.65115,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.8942,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.84135,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.92633,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.93105,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,477,0.80321,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,964,0.60997,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,556,0.42183,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,825,0.64098,116
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.73278,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,411,0.86938,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,459,0.93816,465
