dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,899,0.68552,5
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,38,0.34962,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,928,0.6295,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.95079,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,953,0.60961,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,460,0.12285,870
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,664,0.17061,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.92317,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.9739,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,830,0.34788,267
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.23913,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.96563,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.98428,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.99727,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.11326,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,825,0.43424,238
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.23036,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,825,0.16391,724
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,493,0.17184,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,458,0.23524,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.82838,1
