dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.49886,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.63216,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,960,0.57118,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.83916,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,953,0.7463,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,205,0.23266,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,825,0.29284,696
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.82579,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.8833,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,692,0.08958,482
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.23871,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.86296,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.16729,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.91299,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.3471,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,825,0.0668,238
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.74954,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,919,0.20562,826
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,825,0.34346,127
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,539,0.84595,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.74551,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.85726,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.87576,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.89457,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.82546,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.91552,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.85135,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,477,0.7809,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,825,0.46743,541
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,556,0.83879,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,952,0.47198,5
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.71132,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,411,0.41403,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,459,0.80826,465
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007407_rank426,474,474,0.85063,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049335_rank940,746,825,0.49753,871
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00048263_rank909,812,895,0.49713,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00030920_rank250,221,221,0.29182,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044083_rank723,484,871,0.34973,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008945_rank114,203,203,0.52194,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028476_rank939,645,587,0.16847,961
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00017264_rank882,304,305,0.73272,7
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015200_rank829,656,748,0.16535,201
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034777_rank065,373,373,0.88211,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040235_rank950,768,768,0.86559,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034599_rank849,499,825,0.16111,951
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002447_rank112,279,279,0.83223,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046334_rank950,768,768,0.86353,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023935_rank857,983,728,0.09014,612
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015629_rank279,840,840,0.32009,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027211_rank744,510,510,0.16053,0
