dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.26417,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.26543,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,927,0.22377,2
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.95726,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,982,0.15183,294
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,357,0.43814,94
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,664,0.14508,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.95972,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.89952,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,625,0.0337,248
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,912,0.05545,959
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.92784,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.91162,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.98943,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,677,0.07796,248
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,65,0.69737,13
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,15,0.59807,10
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,835,0.31343,883
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,91,0.37398,359
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,695,0.05958,59
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.63487,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.94416,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.93867,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.98252,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.51923,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.8043,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.95877,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,477,0.21348,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,931,0.18907,14
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,516,0.60548,37
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,952,0.06277,5
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.33005,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,619,0.12553,47
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,459,0.24904,465
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007407_rank426,474,474,0.86831,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049335_rank940,746,912,0.09688,610
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00048263_rank909,812,835,0.16458,691
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00030920_rank250,221,224,0.39144,17
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044083_rank723,484,795,0.32117,86
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008945_rank114,203,203,0.84995,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028476_rank939,645,677,0.16545,777
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00017264_rank882,304,302,0.16588,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015200_rank829,656,637,0.21546,96
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034777_rank065,373,373,0.92049,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040235_rank950,768,768,0.50816,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034599_rank849,499,730,0.11134,532
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002447_rank112,279,279,0.81162,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046334_rank950,768,826,0.44737,67
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023935_rank857,983,730,0.20454,388
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015629_rank279,840,840,0.90129,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027211_rank744,510,510,0.95392,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010356_rank164,183,183,0.14219,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033720_rank071,186,192,0.21011,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034524_rank225,658,658,0.9154,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010198_rank547,313,313,0.06919,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036142_rank289,939,939,0.35305,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033647_rank515,832,835,0.20756,66
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00038205_rank361,234,234,0.43041,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007905_rank607,992,992,0.84041,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006868_rank748,657,835,0.15093,97
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00016613_rank730,511,912,0.2003,105
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032475_rank766,600,600,0.90909,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032235_rank385,1,112,0.06144,70
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00005258_rank498,214,214,0.95701,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023117_rank753,945,945,0.66579,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00013990_rank681,336,336,0.99324,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033082_rank862,565,565,0.64722,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00037934_rank898,936,936,0.90496,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00003447_rank369,492,492,0.25107,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033364_rank949,571,571,0.99226,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00042835_rank775,412,704,0.98732,6
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00019440_rank459,716,912,0.30667,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007956_rank448,964,91,0.09844,88
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010222_rank226,177,177,0.27345,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00021698_rank379,878,878,0.41909,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040065_rank671,870,870,0.72056,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032551_rank989,310,310,0.8017,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00037059_rank121,205,219,0.03531,36
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00038761_rank054,164,210,0.68926,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002830_rank604,563,777,0.05178,6
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000113_rank014,227,227,0.30053,0
