dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.80278,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.93816,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,960,0.48804,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.96252,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,953,0.88062,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,220,0.18665,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,664,0.23891,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.93616,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.9592,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,830,0.22757,267
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.617,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.97206,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.94933,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,732,0.96674,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.51771,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,65,0.83788,13
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,83,0.93474,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,868,0.15146,28
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,493,0.37884,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,539,0.54962,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,8,0.90614,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.95273,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.95225,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.95151,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.94478,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.9671,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.95715,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,477,0.90458,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,931,0.65303,14
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,556,0.20631,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,955,0.96322,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.25464,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00047847_rank642,411,411,0.94435,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011767_rank307,797,459,0.98371,465
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007407_rank426,474,474,0.97433,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049335_rank940,746,825,0.59861,871
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00048263_rank909,812,895,0.62098,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00030920_rank250,221,206,0.39414,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044083_rank723,484,484,0.95353,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008945_rank114,203,203,0.82123,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028476_rank939,645,825,0.5649,70
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00017264_rank882,304,304,0.42813,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015200_rank829,656,825,0.19338,140
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034777_rank065,373,373,0.96992,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040235_rank950,768,768,0.93811,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034599_rank849,499,499,0.57015,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002447_rank112,279,279,0.97216,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046334_rank950,768,768,0.93375,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023935_rank857,983,825,0.55692,788
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015629_rank279,840,840,0.88782,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027211_rank744,510,510,0.90336,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010356_rank164,183,233,0.25233,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033720_rank071,186,185,0.97059,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034524_rank225,658,658,0.94028,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010198_rank547,313,313,0.84664,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036142_rank289,939,939,0.9541,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033647_rank515,832,825,0.42335,67
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00038205_rank361,234,234,0.9387,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007905_rank607,992,992,0.8443,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006868_rank748,657,744,0.49483,1
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00016613_rank730,511,825,0.45426,66
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032475_rank766,600,600,0.85171,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032235_rank385,1,1,0.95765,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00005258_rank498,214,214,0.95266,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023117_rank753,945,945,0.88064,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00013990_rank681,336,336,0.93415,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033082_rank862,565,565,0.5665,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00037934_rank898,936,936,0.95668,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00003447_rank369,492,492,0.8907,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00033364_rank949,571,571,0.93167,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00042835_rank775,412,412,0.58103,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00019440_rank459,716,716,0.39162,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007956_rank448,964,618,0.85297,64
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00010222_rank226,177,177,0.90455,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00021698_rank379,878,878,0.43578,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040065_rank671,870,870,0.8961,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032551_rank989,310,310,0.93156,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00037059_rank121,205,205,0.12046,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00038761_rank054,164,210,0.715,3
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00002830_rank604,563,563,0.70032,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000113_rank014,227,227,0.40967,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015190_rank211,45,45,0.93936,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012901_rank170,240,240,0.9703,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018214_rank600,698,649,0.34781,109
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032957_rank044,178,178,0.96373,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00035542_rank359,93,93,0.95712,0
