dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018977_rank131,883,883,0.95079,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00001728_rank846,27,27,0.4962,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006126_rank755,928,412,0.49221,313
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00018542_rank154,512,512,0.91034,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040389_rank353,953,825,0.3988,193
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00008713_rank245,220,205,0.13883,9
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00049172_rank432,526,664,0.31637,4
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00032736_rank890,507,507,0.91209,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00036829_rank636,691,691,0.19015,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00044071_rank285,534,428,0.61949,553
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00014179_rank642,411,825,0.48213,468
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00041350_rank613,518,518,0.93103,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00007669_rank527,570,570,0.92992,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000765_rank451,732,825,0.64883,724
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027015_rank713,919,825,0.3256,108
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020910_rank539,56,703,0.38391,916
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00006790_rank297,82,825,0.24072,129
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00020168_rank546,659,835,0.23818,883
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00011727_rank399,493,825,0.48449,127
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00034663_rank106,539,787,0.25549,186
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027762_rank502,7,7,0.56047,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00024819_rank940,746,746,0.45699,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00023602_rank359,93,93,0.85549,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046755_rank313,96,96,0.88481,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00012992_rank618,747,747,0.64637,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00028572_rank552,242,242,0.88627,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00027569_rank691,605,605,0.55961,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00015191_rank799,477,825,0.66161,764
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00046375_rank448,964,964,0.73659,0
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00000743_rank652,556,703,0.50738,158
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00026410_rank643,955,825,0.65021,116
ILSVRC2012_val_00009683_with_ILSVRC2012_val_00040244_rank580,132,132,0.54044,0
