,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5501993475897065,0.7417542587894165
vit_small_patch32_224,0.4059441826748822,0.6143530264588619
vit_base_patch16_224,0.7142080463936209,0.8535701341065604
vit_base_patch32_224,0.5139543312794491,0.7113084450888003
vit_large_patch16_224,0.6908300108735049,0.8452337803552011
vit_large_patch32_384,0.528452337803552,0.7154766219644799
beit_base_patch16_224,0.6600217470097861,0.8276549474447263
beit_large_patch16_224,0.7216382747372236,0.8637187386734324
beitv2_base_patch16_224,0.7191011235955056,0.8724175425878942
beitv2_large_patch16_224,0.7763682493657122,0.9066690830010874
beit3_base_patch16_224,0.6841246828561073,0.8376223269300471
beit3_large_patch16_224,0.716201522290685,0.8707865168539326
deit_small_patch16_224,0.604929322218195,0.7763682493657122
deit_base_patch16_224,0.6402682131206959,0.7883291047480971
deit3_small_patch16_224,0.6375498368974266,0.782529902138456
deit3_medium_patch16_224,0.6888365349764407,0.8271112722000725
deit3_base_patch16_224,0.6982602392171077,0.8446901051105473
deit3_large_patch16_224,0.7180137731061979,0.8604566872055093
average,0.6482723208892112,0.8077805968346019
