,top_1_accuracy,top_5_accuracy
resnet34,0.5694092062341428,0.7459224356650961
resnet50,0.6237767306995288,0.7769119246103661
resnet101,0.6380935121420804,0.7950344327654948
inception_v3,0.5880753896339254,0.7620514679231606
inception_v4,0.6185212033345415,0.786335628851033
efficientnetv2_rw_s,0.6611090974990939,0.8191373686118159
efficientnetv2_rw_m,0.6959043131569409,0.8535701341065604
efficientnet_b2,0.5864443638999638,0.7765494744472635
efficientnet_b3,0.6547662196447989,0.8184124682856108
efficientnet_b4,0.6705328017397608,0.8258426966292135
average,0.6306632837984777,0.7959768031895614
